video_series,frame,track_id,confidence,iou
RCE28082018-A,718,15.0,0.42,0.5752104397289809
RCE28082018-A,719,15.0,0.4,0.6098991125323645
RCE28082018-A,720,15.0,0.43,0.6482960784313766
RCE28082018-A,721,15.0,0.59,0.5392031680193612
RCE28082018-A,722,15.0,0.46,0.5724411161096533
RCE28082018-A,723,15.0,0.35,0.42332477850598965
RCE28082018-A,724,15.0,0.37,0.5054720037506527
RCE28082018-A,725,15.0,0.45,0.4553190891239766
RCE28082018-A,726,15.0,0.53,0.4549805213192215
RCE28082018-A,727,15.0,0.4,0.42702465834818437
RCE28082018-A,728,15.0,0.47,0.38581458704694144
RCE28082018-A,729,15.0,0.41,0.36802018716577384
RCE28082018-A,730,15.0,0.36,0.3664993464052313
RCE28082018-A,731,15.0,0.43,0.3920481283422524
RCE28082018-A,732,0.0,0.55,0.0
RCE28082018-A,734,0.0,0.49,0.43595237670825926
RCE28082018-A,734,0.0,0.43,0.0
RCE28082018-A,735,15.0,0.5,0.3926141711229953
RCE28082018-A,736,15.0,0.45,0.37330913547237354
RCE28082018-A,737,15.0,0.49,0.42622540106951257
RCE28082018-A,738,15.0,0.41,0.4592831253713632
RCE28082018-A,739,15.0,0.39,0.47731922162804985
RCE28082018-A,740,15.0,0.41,0.47249219021173733
RCE28082018-A,741,15.0,0.51,0.37771392081736993
RCE28082018-A,742,15.0,0.46,0.46857546048721316
RCE28082018-A,743,15.0,0.41,0.4712838235294161
RCE28082018-A,744,15.0,0.4,0.4839786838978045
RCE28082018-A,745,15.0,0.37,0.5050264705882384
RCE28082018-A,747,15.0,0.36,0.4467257575757562
RCE28082018-A,748,15.0,0.51,0.4325045454545515
RCE28082018-A,749,0.0,0.46,0.0
RCE28082018-A,750,0.0,0.45,0.47942745098039474
RCE28082018-A,750,0.0,0.41,0.0
RCE28082018-A,751,15.0,0.61,0.44204084967319157
RCE28082018-A,752,15.0,0.44,0.43236375519904996
RCE28082018-A,753,15.0,0.44,0.41217075163399514
RCE28082018-A,754,15.0,0.43,0.3431075205254492
RCE28082018-A,755,15.0,0.41,0.3171465555215395
RCE28082018-A,756,15.0,0.48,0.33742937839578907
RCE28082018-A,757,15.0,0.42,0.3599587355868525
RCE28082018-A,758,15.0,0.48,0.35035666174045355
RCE28082018-A,759,15.0,0.54,0.3337051242956096
RCE28082018-A,760,15.0,0.49,0.34144587487373157
RCE28082018-A,761,15.0,0.44,0.35303243940022766
RCE28082018-A,762,15.0,0.49,0.38026160919540464
RCE28082018-A,763,15.0,0.6,0.3567091608262912
RCE28082018-A,764,15.0,0.48,0.34655913995089144
RCE28082018-A,765,15.0,0.54,0.35338177674410065
RCE28082018-A,766,15.0,0.47,0.3367983256317521
RCE28082018-A,767,15.0,0.38,0.3578614916457651
RCE28082018-A,768,15.0,0.53,0.3448639691243043
RCE28082018-A,769,15.0,0.48,0.3559597356377861
RCE28082018-A,770,15.0,0.4,0.3364094819813208
RCE28082018-A,771,15.0,0.38,0.35857381159656715
RCE28082018-A,772,15.0,0.42,0.3637589162561505
RCE28082018-A,773,15.0,0.38,0.35271783251231537
RCE28082018-A,774,15.0,0.51,0.3739824002520079
RCE28082018-A,775,0.0,0.48,0.0
RCE28082018-A,776,0.0,0.48,0.360966305418719
RCE28082018-A,778,0.0,0.36,0.40594443349753717
RCE28082018-A,779,0.0,0.47,0.40383950433075955
RCE28082018-A,780,15.0,0.53,0.4029196059113258
RCE28082018-A,781,15.0,0.51,0.3738833383697766
RCE28082018-A,782,15.0,0.44,0.36352260536398795
RCE28082018-A,783,15.0,0.48,0.37931116584564595
RCE28082018-A,784,15.0,0.37,0.39042340627761746
RCE28082018-A,785,15.0,0.51,0.351276723626962
RCE28082018-A,786,15.0,0.44,0.32682968961506487
RCE28082018-A,787,15.0,0.46,0.34373769407536503
RCE28082018-A,788,15.0,0.49,0.32072607381781976
RCE28082018-A,789,15.0,0.45,0.25211532268023445
RCE28082018-A,790,15.0,0.44,0.23636578376875103
RCE28082018-A,793,0.0,0.38,0.20560958165455287
RCE28082018-A,794,0.0,0.45,0.20431425137414702
RCE28082018-A,795,0.0,0.43,0.24713403851218008
RCE28082018-A,796,15.0,0.54,0.16658234486329013
RCE28082018-A,799,0.0,0.48,0.2636006661786334
RCE28082018-A,800,0.0,0.43,0.29982348069784825
RCE28082018-A,801,0.0,0.39,0.2830438185367498
RCE28082018-A,802,15.0,0.55,0.19931299191265753
RCE28082018-A,803,15.0,0.38,0.18983587346907074
RCE28082018-A,804,15.0,0.58,0.29176136363636146
RCE28082018-A,805,15.0,0.35,0.2934908261404628
RCE28082018-A,807,15.0,0.47,0.3421217296113845
RCE28082018-A,808,15.0,0.58,0.27283026470365
RCE28082018-A,809,15.0,0.43,0.2933044455011897
RCE28082018-A,810,15.0,0.39,0.31115109354533005
RCE28082018-A,811,15.0,0.47,0.2750563632339551
RCE28082018-A,812,15.0,0.52,0.26511283780664685
RCE28082018-A,813,15.0,0.56,0.2119212993553046
RCE28082018-A,814,15.0,0.37,0.2180198874435848
RCE28082018-A,815,15.0,0.53,0.2890165298822017
RCE28082018-A,816,15.0,0.64,0.2154118246417186
RCE28082018-A,817,15.0,0.5,0.2962658482346679
RCE28082018-A,818,15.0,0.45,0.35388447728517064
RCE28082018-A,819,15.0,0.51,0.2458637119775023
RCE28082018-A,820,15.0,0.5,0.2144469430720725
RCE28082018-A,821,15.0,0.49,0.212975737314392
RCE28082018-A,822,15.0,0.54,0.26691815426069276
RCE28082018-A,823,15.0,0.35,0.17978765237908056
RCE28082018-A,824,15.0,0.4,0.2862182304884439
RCE28082018-A,825,15.0,0.55,0.2428589842302185
RCE28082018-A,826,15.0,0.47,0.2418230582093331
RCE28082018-A,827,15.0,0.52,0.32100354822848903
RCE28082018-A,828,15.0,0.48,0.23672445147439777
RCE28082018-A,829,15.0,0.4,0.32921559930847316
RCE28082018-A,830,15.0,0.51,0.20068645227213913
RCE28082018-A,831,15.0,0.55,0.22687923328213389
RCE28082018-A,832,15.0,0.54,0.2735611931000339
RCE28082018-A,833,15.0,0.57,0.3150740405626288
RCE28082018-A,834,15.0,0.48,0.22509492271121964
RCE28082018-A,835,15.0,0.42,0.21666278484501844
RCE28082018-A,836,15.0,0.45,0.30123664177367154
RCE28082018-A,837,15.0,0.51,0.25628228857874236
RCE28082018-A,838,15.0,0.58,0.1791221438999855
RCE28082018-A,839,15.0,0.47,0.22181646002092514
RCE28082018-A,841,15.0,0.52,0.2031813801375956
RCE28082018-A,842,15.0,0.46,0.2078780566012365
RCE28082018-A,844,15.0,0.48,0.2612252702201269
RCE28082018-A,845,15.0,0.44,0.19034316082688849
RCE28082018-A,846,15.0,0.52,0.2275529963816084
RCE28082018-A,847,15.0,0.48,0.3172675455929945
RCE28082018-A,848,15.0,0.52,0.26749150295731067
RCE28082018-A,849,15.0,0.45,0.25882775065805674
RCE28082018-A,850,15.0,0.52,0.21981806035287316
RCE28082018-A,851,15.0,0.49,0.2119841227405831
RCE28082018-A,853,15.0,0.42,0.24800988831395102
RCE28082018-A,854,15.0,0.37,0.25841646083724223
RCE28082018-A,855,15.0,0.35,0.25013405178998965
RCE28082018-A,856,15.0,0.39,0.27920105491153524
RCE28082018-A,859,15.0,0.47,0.17972319086197402
RCE28082018-A,860,15.0,0.36,0.21026505565632428
RCE28082018-A,862,15.0,0.37,0.16820813488880312
RCE28082018-A,863,15.0,0.47,0.2551185543968553
RCE28082018-A,864,15.0,0.53,0.2930664097852084
RCE28082018-A,866,15.0,0.4,0.3746032402846187
RCE28082018-A,867,15.0,0.43,0.0
RCE28082018-A,868,15.0,0.45,0.0
RCE28082018-A,889,0.0,0.42,0.0
RCE28082018-A,890,0.0,0.42,0.0
RCE28082018-A,891,0.0,0.5,0.0
RCE28082018-A,892,0.0,0.48,0.0
RCE28082018-A,893,0.0,0.5,0.0
RCE28082018-A,894,0.0,0.48,0.0
RCE28082018-A,895,0.0,0.47,0.0
RCE28082018-A,909,0.0,0.36,0.0
RCE28082018-A,910,0.0,0.37,0.0
RCE28082018-A,911,0.0,0.37,0.0
RCE28082018-A,912,0.0,0.36,0.0
RCE28082018-A,913,0.0,0.38,0.0
RCE28082018-A,914,0.0,0.38,0.0
RCE28082018-A,915,0.0,0.35,0.0
RCE28082018-A,916,0.0,0.37,0.0
RCE28082018-A,917,0.0,0.41,0.0
RCE28082018-A,918,0.0,0.36,0.0
RCE28082018-A,920,0.0,0.35,0.0
RCE28082018-A,921,0.0,0.36,0.0
RCE28082018-A,922,0.0,0.41,0.0
RCE28082018-A,923,0.0,0.39,0.0
RCE28082018-A,924,0.0,0.36,0.0
RCE28082018-A,925,0.0,0.38,0.0
RCE28082018-A,926,0.0,0.38,0.0
RCE28082018-A,927,0.0,0.36,0.0
RCE28082018-A,929,0.0,0.41,0.0
RCE28082018-A,930,0.0,0.37,0.0
RCE28082018-A,932,0.0,0.41,0.0
RCE28082018-A,933,0.0,0.38,0.0
RCE28082018-A,935,0.0,0.38,0.0
RCE28082018-A,981,0.0,0.42,0.0
RCE28082018-A,985,0.0,0.37,0.0
RCE28082018-A,988,0.0,0.42,0.0
RCE28082018-A,989,0.0,0.35,0.0
RCE28082018-A,996,0.0,0.37,0.0
RCE28082018-A,999,0.0,0.37,0.0
RCE28082018-A,1001,0.0,0.35,0.0
RCE28082018-A,1006,0.0,0.39,0.0
RCE28082018-A,1007,0.0,0.42,0.0
RCE28082018-A,1014,0.0,0.4,0.0
RCE28082018-A,1017,0.0,0.39,0.0
RCE28082018-A,1560,0.0,0.42,0.0
RCE28082018-A,1566,0.0,0.43,0.0
RCE28082018-A,1606,0.0,0.38,0.0
RCE28082018-A,1607,0.0,0.36,0.0
RCE28082018-A,1611,0.0,0.46,0.0
RCE28082018-A,1612,0.0,0.47,0.0
RCE28082018-A,1613,0.0,0.52,0.0
RCE28082018-A,1614,0.0,0.43,0.0
RCE28082018-A,1615,0.0,0.5,0.0
RCE28082018-A,1616,0.0,0.47,0.0
RCE28082018-A,1617,0.0,0.47,0.0
RCE28082018-A,1618,0.0,0.54,0.0
RCE28082018-A,1619,0.0,0.47,0.0
RCE28082018-A,1620,0.0,0.5,0.0
RCE28082018-A,1621,0.0,0.41,0.0
RCE28082018-A,1622,0.0,0.5,0.0
RCE28082018-A,1623,0.0,0.53,0.0
RCE28082018-A,1624,0.0,0.51,0.0
RCE28082018-A,1625,0.0,0.51,0.0
RCE28082018-A,1626,0.0,0.38,0.0
RCE28082018-A,1627,0.0,0.44,0.0
RCE28082018-A,1628,0.0,0.39,0.0
RCE28082018-A,1629,0.0,0.49,0.0
RCE28082018-A,1629,0.0,0.4,0.0
RCE28082018-A,1630,0.0,0.51,0.0
RCE28082018-A,1631,0.0,0.51,0.0
RCE28082018-A,1632,0.0,0.52,0.0
RCE28082018-A,1633,0.0,0.51,0.0
RCE28082018-A,1633,0.0,0.46,0.0
RCE28082018-A,1634,0.0,0.48,0.0
RCE28082018-A,1634,0.0,0.46,0.0
RCE28082018-A,1635,0.0,0.49,0.0
RCE28082018-A,1635,0.0,0.4,0.0
RCE28082018-A,1636,0.0,0.45,0.0
RCE28082018-A,1637,0.0,0.5,0.0
RCE28082018-A,1638,0.0,0.49,0.0
RCE28082018-A,1639,0.0,0.51,0.0
RCE28082018-A,1639,0.0,0.35,0.0
RCE28082018-A,1640,0.0,0.48,0.0
RCE28082018-A,1641,0.0,0.48,0.0
RCE28082018-A,1642,0.0,0.53,0.0
RCE28082018-A,1642,0.0,0.42,0.0
RCE28082018-A,1643,0.0,0.45,0.0
RCE28082018-A,1643,0.0,0.44,0.0
RCE28082018-A,1644,0.0,0.51,0.0
RCE28082018-A,1645,0.0,0.47,0.0
RCE28082018-A,1646,0.0,0.5,0.0
RCE28082018-A,1646,0.0,0.46,0.0
RCE28082018-A,1647,0.0,0.46,0.0
RCE28082018-A,1647,0.0,0.44,0.0
RCE28082018-A,1648,0.0,0.43,0.0
RCE28082018-A,1649,0.0,0.47,0.0
RCE28082018-A,1650,0.0,0.47,0.0
RCE28082018-A,1651,0.0,0.49,0.0
RCE28082018-A,1652,0.0,0.39,0.0
RCE28082018-A,1653,0.0,0.45,0.0
RCE28082018-A,1654,0.0,0.39,0.0
RCE28082018-A,1655,0.0,0.48,0.0
RCE28082018-A,1655,0.0,0.38,0.0
RCE28082018-A,1658,0.0,0.39,0.0
RCE28082018-A,1659,0.0,0.41,0.0
RCE28082018-A,1660,0.0,0.4,0.0
RCE28082018-A,1661,0.0,0.36,0.0
RCE28082018-A,1662,0.0,0.37,0.0
RCE28082018-A,1666,0.0,0.42,0.0
RCE28082018-A,1667,0.0,0.4,0.0
RCE28082018-A,1668,0.0,0.37,0.0
RCE28082018-A,1669,0.0,0.37,0.0
RCE28082018-A,1677,0.0,0.37,0.0
RCE28082018-A,1678,0.0,0.39,0.0
RCE28082018-A,1678,0.0,0.38,0.0
RCE28082018-A,1743,0.0,0.36,0.0
RCE28082018-A,1761,0.0,0.39,0.0
RCE28082018-A,1769,0.0,0.36,0.0
RCE28082018-A,1770,0.0,0.37,0.0
RCE28082018-A,1771,0.0,0.35,0.0
RCE28082018-A,1772,0.0,0.38,0.0
RCE28082018-A,1775,0.0,0.46,0.0
RCE28082018-A,1778,0.0,0.41,0.0
RCE28082018-A,1779,0.0,0.42,0.0
RCE28082018-A,1780,0.0,0.48,0.0
RCE28082018-A,1781,0.0,0.51,0.0
RCE28082018-A,1781,0.0,0.44,0.0
RCE28082018-A,1782,0.0,0.44,0.0
RCE28082018-A,1783,0.0,0.52,0.0
RCE28082018-A,1784,0.0,0.55,0.0
RCE28082018-A,1785,0.0,0.57,0.0
RCE28082018-A,1785,0.0,0.38,0.0
RCE28082018-A,1786,0.0,0.54,0.0
RCE28082018-A,1787,0.0,0.51,0.0
RCE28082018-A,1788,0.0,0.54,0.0
RCE28082018-A,1789,0.0,0.56,0.0
RCE28082018-A,1790,0.0,0.58,0.0
RCE28082018-A,1791,0.0,0.57,0.0
RCE28082018-A,1792,0.0,0.52,0.0
RCE28082018-A,1793,0.0,0.51,0.0
RCE28082018-A,1794,0.0,0.44,0.0
RCE28082018-A,1795,0.0,0.44,0.0
RCE28082018-A,1796,0.0,0.5,0.0
RCE28082018-A,1797,0.0,0.41,0.0
RCE28082018-A,1798,0.0,0.41,0.0
RCE28082018-A,1799,0.0,0.47,0.0
RCE28082018-A,1800,0.0,0.55,0.0
RCE28082018-A,1801,0.0,0.54,0.0
RCE28082018-A,1802,0.0,0.43,0.0
RCE28082018-A,1803,0.0,0.39,0.0
RCE28082018-A,1810,0.0,0.49,0.0
RCE28082018-A,1908,0.0,0.47,0.0
RCE28082018-A,1919,0.0,0.36,0.0
RCE28082018-A,1925,0.0,0.41,0.0
RCE28082018-A,1926,0.0,0.41,0.0
RCE28082018-A,1927,0.0,0.35,0.0
RCE28082018-A,1934,0.0,0.43,0.0
RCE28082018-A,1935,0.0,0.37,0.0
RCE28082018-A,1940,0.0,0.38,0.0
RCE28082018-A,1962,0.0,0.49,0.0
RCE28082018-A,1971,0.0,0.47,0.0
RCE28082018-A,1975,0.0,0.39,0.0
RCE28082018-A,1979,0.0,0.38,0.0
RCE28082018-A,1982,0.0,0.36,0.0
RCE28082018-A,1983,0.0,0.44,0.0
RCE28082018-A,1985,0.0,0.49,0.0
RCE28082018-A,1986,0.0,0.46,0.0
RCE28082018-A,1987,0.0,0.46,0.0
RCE28082018-A,1993,0.0,0.56,0.0
RCE28082018-A,1994,0.0,0.46,0.0
RCE28082018-A,1998,0.0,0.38,0.0
RCE28082018-A,2000,0.0,0.55,0.0
RCE28082018-A,2014,0.0,0.37,0.0
RCE28082018-A,2015,0.0,0.41,0.0
RCE28082018-A,2018,0.0,0.35,0.0
RCE28082018-A,2029,0.0,0.46,0.0
RCE28082018-A,2040,0.0,0.57,0.0
RCE28082018-A,2041,0.0,0.36,0.0
RCE28082018-A,2047,0.0,0.36,0.0
RCE28082018-A,2048,0.0,0.37,0.0
RCE28082018-A,2066,0.0,0.63,0.0
RCE28082018-A,2076,0.0,0.46,0.0
RCE28082018-A,2077,0.0,0.5,0.0
RCE28082018-A,2090,0.0,0.58,0.0
RCE28082018-A,2091,0.0,0.38,0.0
RCE28082018-A,2121,0.0,0.47,0.0
RCE28082018-A,2144,0.0,0.37,0.0
RCE28082018-A,2162,0.0,0.39,0.0
RCE28082018-A,2171,0.0,0.37,0.0
RCE28082018-A,2173,0.0,0.44,0.0
RCE28082018-A,2176,0.0,0.53,0.0
RCE28082018-A,2177,0.0,0.36,0.0
RCE28082018-A,2178,0.0,0.38,0.0
RCE28082018-A,2189,0.0,0.35,0.0
RCE28082018-A,2196,0.0,0.47,0.0
RCE28082018-A,2208,0.0,0.39,0.0
RCE28082018-A,2220,0.0,0.38,0.0
RCE28082018-A,2223,0.0,0.48,0.0
RCE28082018-A,2235,0.0,0.43,0.0
RCE28082018-A,2246,0.0,0.35,0.0
RCE28082018-A,2248,0.0,0.37,0.0
RCE28082018-A,2261,0.0,0.36,0.0
RCE28082018-A,2281,0.0,0.37,0.0
RCE28082018-A,2302,0.0,0.52,0.0
RCE28082018-A,2305,0.0,0.43,0.0
RCE28082018-A,2329,0.0,0.38,0.0
RCE28082018-A,2330,0.0,0.39,0.0
RCE28082018-A,2331,0.0,0.53,0.0
RCE28082018-A,2332,0.0,0.37,0.0
RCE28082018-A,2343,0.0,0.43,0.0
RCE28082018-A,2358,0.0,0.44,0.0
RCE28082018-A,2359,0.0,0.46,0.0
RCE28082018-A,2359,0.0,0.45,0.0
RCE28082018-A,2360,0.0,0.37,0.0
RCE28082018-A,2361,0.0,0.38,0.0
RCE28082018-A,2364,0.0,0.36,0.0
RCE28082018-A,2365,0.0,0.52,0.0
RCE28082018-A,2366,0.0,0.56,0.0
RCE28082018-A,2366,0.0,0.38,0.0
RCE28082018-A,2367,0.0,0.47,0.0
RCE28082018-A,2368,0.0,0.49,0.0
RCE28082018-A,2369,0.0,0.49,0.0
RCE28082018-A,2370,0.0,0.46,0.0
RCE28082018-A,2371,0.0,0.57,0.0
RCE28082018-A,2372,0.0,0.45,0.0
RCE28082018-A,2373,0.0,0.47,0.0
RCE28082018-A,2374,0.0,0.42,0.0
RCE28082018-A,2375,0.0,0.51,0.0
RCE28082018-A,2375,0.0,0.51,0.0
RCE28082018-A,2376,0.0,0.39,0.0
RCE28082018-A,2377,0.0,0.4,0.0
RCE28082018-A,2378,0.0,0.38,0.0
RCE28082018-A,2378,0.0,0.37,0.0
RCE28082018-A,2379,0.0,0.6,0.0
RCE28082018-A,2380,0.0,0.44,0.0
RCE28082018-A,2380,0.0,0.43,0.0
RCE28082018-A,2381,0.0,0.4,0.0
RCE28082018-A,2381,0.0,0.39,0.0
RCE28082018-A,2382,0.0,0.4,0.0
RCE28082018-A,2383,0.0,0.38,0.0
RCE28082018-A,2384,0.0,0.44,0.0
RCE28082018-A,2384,0.0,0.36,0.0
RCE28082018-A,2384,0.0,0.35,0.0
RCE28082018-A,2385,0.0,0.41,0.0
RCE28082018-A,2385,0.0,0.38,0.0
RCE28082018-A,2386,0.0,0.44,0.0
RCE28082018-A,2386,0.0,0.4,0.0
RCE28082018-A,2387,0.0,0.41,0.0
RCE28082018-A,2387,0.0,0.37,0.0
RCE28082018-A,2387,0.0,0.35,0.0
RCE28082018-A,2388,0.0,0.47,0.0
RCE28082018-A,2388,0.0,0.46,0.0
RCE28082018-A,2388,0.0,0.35,0.0
RCE28082018-A,2389,0.0,0.52,0.0
RCE28082018-A,2389,0.0,0.45,0.0
RCE28082018-A,2389,0.0,0.35,0.0
RCE28082018-A,2390,0.0,0.45,0.0
RCE28082018-A,2390,0.0,0.39,0.0
RCE28082018-A,2391,0.0,0.47,0.0
RCE28082018-A,2391,0.0,0.47,0.0
RCE28082018-A,2391,0.0,0.35,0.0
RCE28082018-A,2392,0.0,0.52,0.0
RCE28082018-A,2392,0.0,0.48,0.0
RCE28082018-A,2393,0.0,0.5,0.0
RCE28082018-A,2393,0.0,0.48,0.0
RCE28082018-A,2393,0.0,0.39,0.0
RCE28082018-A,2394,0.0,0.43,0.0
RCE28082018-A,2394,0.0,0.38,0.0
RCE28082018-A,2394,0.0,0.35,0.0
RCE28082018-A,2395,0.0,0.49,0.0
RCE28082018-A,2395,0.0,0.42,0.0
RCE28082018-A,2396,0.0,0.48,0.0
RCE28082018-A,2397,0.0,0.48,0.0
RCE28082018-A,2398,0.0,0.5,0.0
RCE28082018-A,2398,0.0,0.43,0.0
RCE28082018-A,2399,0.0,0.5,0.0
RCE28082018-A,2399,0.0,0.39,0.0
RCE28082018-A,2399,0.0,0.37,0.0
RCE28082018-A,2400,0.0,0.48,0.0
RCE28082018-A,2400,0.0,0.37,0.0
RCE28082018-A,2400,0.0,0.36,0.0
RCE28082018-A,2401,0.0,0.47,0.0
RCE28082018-A,2401,0.0,0.37,0.0
RCE28082018-A,2402,0.0,0.53,0.0
RCE28082018-A,2402,0.0,0.35,0.0
RCE28082018-A,2403,0.0,0.54,0.0
RCE28082018-A,2403,0.0,0.41,0.0
RCE28082018-A,2404,0.0,0.49,0.0
RCE28082018-A,2404,0.0,0.38,0.0
RCE28082018-A,2404,0.0,0.35,0.0
RCE28082018-A,2405,0.0,0.51,0.0
RCE28082018-A,2405,0.0,0.4,0.0
RCE28082018-A,2405,0.0,0.37,0.0
RCE28082018-A,2406,0.0,0.51,0.0
RCE28082018-A,2406,0.0,0.47,0.0
RCE28082018-A,2406,0.0,0.37,0.0
RCE28082018-A,2407,0.0,0.52,0.0
RCE28082018-A,2407,0.0,0.47,0.0
RCE28082018-A,2407,0.0,0.39,0.0
RCE28082018-A,2408,0.0,0.49,0.0
RCE28082018-A,2408,0.0,0.46,0.0
RCE28082018-A,2408,0.0,0.42,0.0
RCE28082018-A,2409,0.0,0.55,0.0
RCE28082018-A,2409,0.0,0.53,0.0
RCE28082018-A,2409,0.0,0.39,0.0
RCE28082018-A,2409,0.0,0.35,0.0
RCE28082018-A,2410,0.0,0.52,0.0
RCE28082018-A,2410,0.0,0.51,0.0
RCE28082018-A,2410,0.0,0.41,0.0
RCE28082018-A,2410,0.0,0.37,0.0
RCE28082018-A,2411,0.0,0.53,0.0
RCE28082018-A,2411,0.0,0.5,0.0
RCE28082018-A,2411,0.0,0.39,0.0
RCE28082018-A,2412,0.0,0.59,0.0
RCE28082018-A,2412,0.0,0.47,0.0
RCE28082018-A,2412,0.0,0.37,0.0
RCE28082018-A,2413,0.0,0.51,0.0
RCE28082018-A,2413,0.0,0.48,0.0
RCE28082018-A,2413,0.0,0.43,0.0
RCE28082018-A,2413,0.0,0.39,0.0
RCE28082018-A,2414,0.0,0.53,0.0
RCE28082018-A,2414,0.0,0.43,0.0
RCE28082018-A,2414,0.0,0.37,0.0
RCE28082018-A,2415,0.0,0.57,0.0
RCE28082018-A,2415,0.0,0.45,0.0
RCE28082018-A,2415,0.0,0.36,0.0
RCE28082018-A,2415,0.0,0.36,0.0
RCE28082018-A,2416,0.0,0.61,0.0
RCE28082018-A,2416,0.0,0.45,0.0
RCE28082018-A,2416,0.0,0.39,0.0
RCE28082018-A,2417,18.0,0.69,0.0
RCE28082018-A,2418,18.0,0.68,0.0
RCE28082018-A,2419,18.0,0.72,0.0
RCE28082018-A,2420,18.0,0.73,0.0
RCE28082018-A,2421,18.0,0.73,0.0
RCE28082018-A,2422,18.0,0.75,0.0
RCE28082018-A,2423,18.0,0.73,0.0
RCE28082018-A,2424,18.0,0.74,0.0
RCE28082018-A,2425,18.0,0.73,0.0
RCE28082018-A,2426,18.0,0.71,0.0
RCE28082018-A,2427,18.0,0.75,0.0
RCE28082018-A,2428,18.0,0.72,0.0
RCE28082018-A,2429,18.0,0.75,0.0
RCE28082018-A,2430,18.0,0.74,0.0
RCE28082018-A,2431,18.0,0.7,0.0
RCE28082018-A,2432,18.0,0.72,0.0
RCE28082018-A,2433,18.0,0.64,0.0
RCE28082018-A,2434,18.0,0.65,0.0
RCE28082018-A,2435,18.0,0.69,0.0
RCE28082018-A,2436,18.0,0.65,0.0
RCE28082018-A,2437,18.0,0.71,0.0
RCE28082018-A,2438,18.0,0.71,0.0
RCE28082018-A,2439,18.0,0.7,0.0
RCE28082018-A,2439,19.0,0.46,0.0
RCE28082018-A,2440,18.0,0.63,0.0
RCE28082018-A,2440,19.0,0.55,0.0
RCE28082018-A,2441,18.0,0.71,0.0
RCE28082018-A,2442,18.0,0.71,0.0
RCE28082018-A,2443,18.0,0.62,0.0
RCE28082018-A,2444,18.0,0.7,0.0
RCE28082018-A,2445,18.0,0.57,0.0
RCE28082018-A,2445,19.0,0.62,0.0
RCE28082018-A,2446,18.0,0.59,0.0
RCE28082018-A,2446,19.0,0.64,0.0
RCE28082018-A,2447,18.0,0.39,0.0
RCE28082018-A,2448,18.0,0.51,0.0
RCE28082018-A,2449,18.0,0.62,0.0
RCE28082018-A,2450,18.0,0.51,0.0
RCE28082018-A,2451,18.0,0.51,0.0
RCE28082018-A,2451,19.0,0.59,0.0
RCE28082018-A,2452,18.0,0.66,0.0
RCE28082018-A,2452,19.0,0.6,0.0
RCE28082018-A,2453,18.0,0.72,0.0
RCE28082018-A,2453,19.0,0.57,0.0
RCE28082018-A,2454,18.0,0.69,0.0
RCE28082018-A,2454,19.0,0.45,0.0
RCE28082018-A,2455,18.0,0.55,0.0
RCE28082018-A,2455,19.0,0.56,0.0
RCE28082018-A,2455,21.0,0.6,0.0
RCE28082018-A,2456,18.0,0.59,0.0
RCE28082018-A,2456,19.0,0.61,0.0
RCE28082018-A,2456,21.0,0.6,0.0
RCE28082018-A,2457,18.0,0.7,0.0
RCE28082018-A,2457,19.0,0.56,0.0
RCE28082018-A,2457,21.0,0.65,0.0
RCE28082018-A,2458,18.0,0.67,0.0
RCE28082018-A,2458,19.0,0.55,0.0
RCE28082018-A,2458,21.0,0.47,0.0
RCE28082018-A,2459,18.0,0.49,0.0
RCE28082018-A,2459,19.0,0.61,0.0
RCE28082018-A,2460,18.0,0.64,0.0
RCE28082018-A,2460,19.0,0.46,0.0
RCE28082018-A,2461,18.0,0.68,0.0
RCE28082018-A,2461,19.0,0.4,0.0
RCE28082018-A,2462,18.0,0.55,0.0
RCE28082018-A,2462,19.0,0.46,0.0
RCE28082018-A,2463,18.0,0.65,0.0
RCE28082018-A,2463,19.0,0.47,0.0
RCE28082018-A,2464,18.0,0.51,0.0
RCE28082018-A,2465,18.0,0.46,0.0
RCE28082018-A,2465,19.0,0.48,0.0
RCE28082018-A,2466,18.0,0.46,0.0
RCE28082018-A,2466,19.0,0.55,0.0
RCE28082018-A,2467,18.0,0.67,0.0
RCE28082018-A,2467,19.0,0.53,0.0
RCE28082018-A,2468,18.0,0.64,0.0
RCE28082018-A,2468,19.0,0.52,0.0
RCE28082018-A,2469,18.0,0.69,0.0
RCE28082018-A,2469,19.0,0.55,0.0
RCE28082018-A,2470,18.0,0.61,0.0
RCE28082018-A,2470,19.0,0.63,0.0
RCE28082018-A,2471,18.0,0.59,0.0
RCE28082018-A,2471,19.0,0.6,0.0
RCE28082018-A,2472,18.0,0.64,0.0
RCE28082018-A,2472,19.0,0.61,0.0
RCE28082018-A,2473,18.0,0.48,0.0
RCE28082018-A,2473,19.0,0.56,0.0
RCE28082018-A,2474,18.0,0.54,0.0
RCE28082018-A,2474,19.0,0.56,0.0
RCE28082018-A,2475,18.0,0.55,0.0
RCE28082018-A,2475,19.0,0.57,0.0
RCE28082018-A,2476,18.0,0.68,0.0
RCE28082018-A,2476,19.0,0.59,0.0
RCE28082018-A,2477,18.0,0.52,0.0
RCE28082018-A,2477,19.0,0.57,0.0
RCE28082018-A,2478,18.0,0.68,0.0
RCE28082018-A,2478,19.0,0.59,0.0
