original_size = 3840, 2160;
7736;0.53;0;2899.51,519.24,2967.03,582.46
7737;0.59;0;3039.42,1652.15,3166.26,1754.38
7741;0.37;0;2856.89,2099.17,2932.94,2159.33
7742;0.51;0;3069.71,2029.66,3155.01,2115.72
7747;0.45;0;3321.37,1564.37,3412.63,1662.27
7749;0.37;0;3642.96,1204.3,3729.16,1285.66
7752;0.5;0;1715.76,1.08,1843.47,66.27
7763;0.47;0;3583.62,1476.41,3665.25,1553.32
7764;0.52;0;3582.56,1489.24,3671.08,1570.14
7766;0.39;0;3045.74,1991.7,3182.0,2101.67
7767;0.5;0;3581.4,1524.6,3680.72,1616.5
7769;0.72;0;3292.38,1820.65,3432.48,1940.32
7771;0.48;0;3285.89,1849.16,3427.23,1962.89
7779;0.36;0;3278.92,1951.73,3422.04,2058.15
7782;0.51;0;3285.34,1979.62,3439.25,2085.5
7783;0.76;0;3281.83,1989.74,3439.78,2108.15
7784;0.67;76;3278.29,1992.76,3444.14,2117.18
7785;0.69;76;3277.44,2007.45,3440.8,2130.22
7786;0.51;0;3585.41,1762.21,3683.99,1843.95
7796;0.39;0;3604.7,1889.88,3706.97,1976.35
7797;0.43;0;3596.67,1902.21,3708.8,1992.56
7801;0.36;0;3605.51,1957.36,3700.26,2042.66
7802;0.37;0;3603.22,1966.4,3698.81,2037.04
7803;0.5;0;3602.1,1974.88,3709.26,2073.2
7804;0.55;0;3600.33,1986.41,3700.1,2077.67
7805;0.57;0;3596.67,1994.0,3697.85,2090.59
7807;0.38;0;3592.18,2025.36,3690.07,2112.23
7816;0.54;0;3678.72,2028.58,3777.69,2127.08
7818;0.44;0;3513.31,0.73,3680.55,57.04
7846;0.49;0;3483.33,0.0,3548.56,45.9
7857;0.38;0;3521.03,132.49,3583.3,188.75
7865;0.46;0;2710.14,1474.79,2815.43,1551.27
7866;0.48;0;2713.59,1488.6,2813.95,1566.96
7892;0.66;0;3687.43,92.19,3756.6,151.76
7902;0.58;0;3737.66,250.54,3802.95,314.36
7907;0.44;0;3672.47,837.43,3741.95,896.21
7907;0.42;0;3764.24,337.79,3834.13,405.37
7933;0.41;0;3598.65,1.22,3731.14,55.15
7987;0.36;0;3726.02,0.77,3834.41,50.96
