original_size = 3840, 2160;
2739;0.62;31;816.97,0.0,1328.71,176.85
2740;0.48;30;1411.53,797.49,1639.14,1015.96
2740;0.55;23;784.7,1382.98,952.26,1542.7
2741;0.63;30;1410.69,802.69,1642.6,1027.98
2741;0.42;23;781.68,1387.06,952.72,1550.68
2742;0.42;30;1411.63,807.85,1642.69,1034.18
2742;0.65;23;778.56,1389.77,954.6,1557.98
2742;0.51;24;300.37,828.19,713.84,1151.57
2743;0.66;30;1413.3,814.53,1638.93,1036.63
2743;0.48;24;302.02,837.93,711.91,1156.82
2744;0.64;24;303.8,842.85,715.37,1163.5
2745;0.6;24;303.55,858.86,706.1,1171.76
2746;0.63;24;279.48,837.97,722.06,1185.1
2747;0.68;24;285.17,855.05,714.85,1192.88
2748;0.64;24;282.75,872.15,708.68,1206.23
2749;0.39;24;283.54,888.98,698.88,1214.73
2751;0.51;30;1404.06,899.0,1605.23,1094.35
2752;0.42;30;1395.7,891.12,1612.99,1102.86
2752;0.6;24;253.7,858.45,734.69,1242.08
2753;0.42;30;1394.47,890.52,1615.59,1107.62
2753;0.54;24;264.0,873.25,729.09,1246.93
2754;0.53;30;1393.18,897.64,1612.54,1113.73
2754;0.56;24;281.02,916.68,700.74,1251.8
2754;0.55;23;765.15,1484.62,927.31,1639.61
2755;0.46;30;1388.98,898.89,1616.93,1125.28
2755;0.49;24;303.99,940.77,686.37,1243.33
2755;0.45;23;761.68,1486.39,932.12,1651.13
2756;0.63;30;1389.79,903.53,1616.78,1130.43
2756;0.48;24;276.17,919.95,703.04,1259.36
2756;0.69;23;762.39,1495.44,929.51,1657.39
2757;0.53;30;1384.67,915.0,1609.71,1141.81
2757;0.61;23;763.6,1506.53,924.42,1661.33
2758;0.53;30;1390.62,938.63,1599.08,1146.89
2758;0.59;23;756.31,1508.99,928.22,1676.19
2758;0.58;24;280.1,960.28,679.48,1277.21
2759;0.39;30;1396.52,958.92,1589.19,1146.81
2759;0.52;24;270.23,954.68,689.89,1288.95
2760;0.41;24;257.25,937.3,700.68,1294.64
2760;0.51;23;754.56,1528.36,925.54,1694.68
2761;0.55;24;243.6,910.85,713.15,1294.79
2761;0.54;23;753.63,1530.83,925.86,1697.73
2762;0.64;24;261.96,945.19,692.65,1296.55
2762;0.36;23;753.46,1540.74,922.54,1704.24
2763;0.51;24;269.42,980.54,676.05,1311.06
2763;0.58;23;753.53,1547.61,920.62,1708.94
2764;0.43;24;272.8,1005.28,664.5,1322.22
2764;0.65;23;753.29,1556.32,918.53,1715.63
2765;0.54;24;275.12,1013.23,663.12,1326.12
2765;0.47;23;751.71,1561.45,917.72,1721.27
2765;0.58;30;1376.56,986.33,1586.23,1190.03
2766;0.49;24;256.71,979.89,691.6,1335.19
2766;0.68;30;1374.03,987.41,1587.99,1195.98
2767;0.68;30;1373.53,998.94,1583.9,1203.39
2768;0.64;30;1373.57,1006.26,1582.57,1208.72
2769;0.68;30;1368.26,1002.98,1587.85,1217.14
2769;0.55;24;271.65,1003.97,685.24,1343.11
2770;0.69;30;1366.37,1003.89,1589.53,1222.92
2770;0.43;29;250.98,959.8,682.44,1391.55
2770;0.56;24;267.89,1035.08,666.51,1361.22
2770;0.52;23;742.29,1593.19,904.89,1750.2
2771;0.51;30;1362.93,1003.91,1596.62,1235.43
2771;0.38;24;280.75,1046.02,670.59,1365.44
2772;0.61;29;259.91,996.82,664.34,1394.54
2775;0.51;29;234.87,977.26,681.39,1417.9
2776;0.54;29;243.76,1024.98,660.57,1424.19
2776;0.59;23;738.37,1641.77,905.07,1801.89
2777;0.5;29;257.72,1071.7,641.86,1427.55
2777;0.64;23;740.28,1651.34,902.29,1805.79
2777;0.57;30;1354.62,1066.63,1564.37,1274.42
2778;0.47;29;262.93,1109.1,618.6,1429.62
2778;0.57;23;735.67,1653.89,906.05,1816.9
2778;0.49;30;1347.03,1064.56,1564.71,1281.89
2779;0.38;30;1351.53,1083.53,1561.72,1291.32
2780;0.48;30;1349.17,1077.28,1568.46,1295.53
2780;0.6;24;218.44,1048.94,688.38,1440.58
2781;0.47;30;1348.62,1087.74,1561.07,1298.36
2781;0.62;24;229.44,1069.23,678.96,1444.8
2782;0.64;30;1349.53,1098.56,1558.39,1305.35
2782;0.63;24;240.64,1098.92,670.06,1456.65
2783;0.36;30;1348.92,1100.35,1563.57,1313.35
2783;0.61;29;265.16,1161.56,611.0,1465.36
2784;0.47;30;1346.0,1099.86,1567.16,1320.57
2784;0.63;29;254.19,1160.26,615.09,1472.24
2785;0.66;24;249.32,1152.21,638.35,1471.88
2786;0.62;24;235.75,1150.89,646.02,1487.8
2787;0.55;24;236.58,1174.0,635.67,1499.77
2790;0.56;24;225.95,1191.74,642.93,1532.44
2794;0.62;30;1323.8,1162.71,1549.87,1390.81
2794;0.62;24;235.86,1216.23,637.83,1542.02
2795;0.47;30;1320.95,1169.31,1551.13,1403.87
2795;0.64;24;232.05,1236.62,625.99,1554.52
2796;0.74;30;1327.25,1196.19,1536.8,1407.04
2796;0.59;24;232.87,1256.71,614.36,1563.79
2797;0.61;30;1326.46,1206.19,1534.35,1414.69
2797;0.51;24;214.37,1254.45,624.37,1585.7
2798;0.64;30;1324.82,1208.93,1533.66,1418.94
2798;0.58;24;219.9,1252.61,625.84,1581.16
2799;0.61;30;1321.46,1208.18,1537.3,1427.19
2799;0.43;24;215.46,1255.11,631.09,1593.75
2800;0.64;30;1325.08,1224.33,1534.15,1435.52
2800;0.5;24;214.73,1274.26,627.5,1611.39
2801;0.52;30;1323.33,1226.95,1535.68,1441.78
2801;0.62;23;711.81,1824.24,883.24,1989.12
2802;0.41;30;1315.38,1227.47,1532.93,1448.07
2802;0.43;23;711.12,1830.57,881.65,1995.8
2802;0.63;24;219.7,1290.97,615.63,1612.76
2803;0.57;24;205.12,1290.12,620.68,1627.74
2804;0.62;24;181.47,1258.49,641.07,1636.97
2805;0.61;23;706.02,1851.37,880.45,2021.81
2806;0.35;23;706.14,1861.19,876.46,2027.52
2807;0.55;24;204.34,1314.14,619.92,1661.4
2808;0.56;24;201.15,1328.71,614.04,1672.57
2809;0.51;24;214.7,1350.85,600.43,1669.7
2810;0.58;24;198.14,1345.75,609.24,1684.42
2810;0.5;30;1307.13,1287.11,1523.89,1508.59
2811;0.46;24;175.72,1350.53,602.75,1697.41
2811;0.6;30;1305.47,1298.48,1514.65,1512.61
2812;0.49;24;189.82,1370.24,606.84,1709.07
2813;0.43;24;188.54,1377.79,604.43,1714.93
2813;0.54;30;1297.5,1302.3,1516.55,1528.27
2814;0.58;24;203.48,1387.39,601.23,1709.42
2814;0.52;30;1294.25,1303.3,1516.33,1534.36
2815;0.52;24;201.97,1383.09,619.68,1723.97
2815;0.68;30;1294.13,1325.46,1504.66,1541.86
2816;0.57;24;205.99,1394.56,610.61,1725.0
2816;0.7;30;1302.31,1345.88,1500.44,1546.59
2817;0.62;24;188.65,1374.88,624.2,1733.96
2817;0.6;30;1302.14,1353.76,1504.55,1556.94
2818;0.59;24;166.06,1377.79,619.9,1755.24
2818;0.69;30;1300.82,1354.46,1499.83,1552.56
2819;0.54;24;185.74,1409.84,604.12,1756.66
2819;0.74;30;1300.53,1372.46,1493.92,1562.52
2820;0.56;24;178.54,1417.6,597.9,1766.53
2820;0.68;30;1296.17,1381.5,1494.93,1575.92
2821;0.49;24;193.88,1464.87,572.75,1777.14
2821;0.48;30;1294.33,1387.38,1489.37,1576.93
2822;0.49;24;188.13,1465.24,575.81,1784.43
2822;0.67;30;1285.6,1381.11,1492.41,1583.46
2823;0.65;24;192.91,1488.7,567.38,1796.01
2823;0.72;30;1277.97,1375.42,1498.14,1592.67
2824;0.61;24;186.04,1490.38,569.28,1804.71
2824;0.41;30;1269.18,1374.52,1502.3,1607.35
2825;0.69;24;184.31,1492.98,572.99,1811.87
2825;0.57;30;1268.93,1379.21,1503.95,1616.39
2826;0.45;24;187.2,1494.07,580.72,1816.04
2826;0.73;30;1268.39,1386.02,1503.53,1625.52
2827;0.47;24;178.36,1493.16,591.29,1831.69
2827;0.69;30;1270.92,1401.66,1495.6,1631.34
2828;0.67;24;174.84,1492.82,585.68,1830.68
2828;0.54;30;1268.85,1400.42,1497.97,1636.59
2829;0.66;24;169.91,1493.49,588.33,1838.98
2829;0.45;30;1271.06,1412.64,1487.53,1635.32
2830;0.65;24;172.39,1510.83,579.7,1847.89
2830;0.48;30;1273.64,1422.26,1486.25,1640.91
2831;0.67;24;177.02,1522.15,576.96,1853.17
2832;0.61;24;166.83,1517.5,584.61,1865.57
2833;0.61;24;129.13,1469.29,605.55,1871.99
2834;0.48;0;2913.38,410.08,3271.8,652.73
2834;0.41;0;1266.12,1452.58,1487.85,1671.26
2834;0.36;0;0.0,0.0,365.12,370.04
2835;0.43;0;1267.33,1464.02,1478.43,1673.91
2835;0.39;0;0.36,0.07,199.89,340.73
2835;0.38;0;2911.5,402.67,3272.09,663.01
2836;0.55;30;1264.78,1471.64,1469.82,1683.73
2837;0.59;30;1263.4,1487.22,1465.84,1696.26
2838;0.36;30;1261.83,1492.26,1466.08,1702.76
2839;0.54;30;1259.46,1495.38,1466.34,1708.65
2840;0.56;30;1252.11,1487.23,1474.09,1717.65
2841;0.46;30;1256.23,1512.34,1463.08,1724.39
2841;0.51;24;146.23,1544.42,592.66,1930.11
2842;0.41;30;1248.7,1503.28,1471.77,1733.56
2842;0.69;24;159.32,1580.68,569.07,1932.78
2843;0.39;30;1250.99,1508.7,1472.56,1737.23
2843;0.59;24;165.01,1611.86,554.65,1943.82
2844;0.52;30;1252.42,1522.31,1466.57,1742.65
2844;0.63;24;158.97,1628.17,537.53,1948.54
2845;0.56;24;159.45,1632.73,550.17,1962.78
2846;0.46;24;156.12,1640.16,549.21,1970.98
2846;0.6;30;1249.24,1528.49,1475.36,1762.42
2847;0.5;24;153.64,1660.51,543.52,1987.82
2847;0.61;30;1246.14,1539.92,1465.2,1767.57
2848;0.62;24;142.85,1643.42,552.48,1989.53
2848;0.49;30;1248.2,1560.37,1456.03,1774.33
2849;0.6;24;142.87,1655.6,546.76,1996.75
2850;0.6;24;149.9,1678.85,530.63,1998.94
2851;0.6;24;145.3,1678.74,537.46,2007.21
2852;0.42;24;143.99,1683.08,537.32,2011.26
2852;0.61;30;1228.38,1570.84,1450.05,1801.16
2853;0.39;0;2414.31,0.0,2793.65,405.54
2855;0.62;24;135.95,1716.68,528.17,2043.83
2855;0.51;30;1228.5,1602.1,1442.96,1824.53
2856;0.4;24;96.2,1681.84,539.46,2053.67
2856;0.57;30;1226.73,1604.85,1444.14,1831.22
2857;0.52;24;116.77,1705.59,539.41,2060.52
2857;0.61;30;1230.09,1613.18,1441.84,1833.59
2858;0.54;24;126.44,1720.25,536.48,2064.6
2859;0.48;24;113.34,1738.47,529.42,2087.41
2860;0.59;24;72.41,1704.21,545.74,2105.22
2860;0.61;30;1230.35,1628.77,1442.09,1848.94
2861;0.46;24;99.1,1745.21,531.83,2112.83
2862;0.49;24;107.55,1763.52,528.13,2120.79
2863;0.55;24;109.62,1764.79,536.9,2128.18
2864;0.53;24;82.53,1741.45,551.52,2144.02
2865;0.49;24;94.72,1766.12,542.66,2150.84
2865;0.52;32;1248.13,1723.67,1621.01,2153.94
2865;0.54;30;1221.89,1685.17,1417.44,1887.76
2866;0.51;24;109.32,1796.91,522.56,2152.88
2866;0.58;32;1230.14,1690.34,1635.9,2158.55
2866;0.45;30;1215.43,1677.6,1422.72,1894.31
2867;0.48;24;117.78,1817.92,507.89,2153.96
2867;0.61;32;1226.58,1702.87,1625.48,2159.92
2867;0.46;30;1214.95,1685.93,1419.79,1900.43
2868;0.38;30;1216.37,1705.66,1417.33,1914.39
2870;0.47;24;97.74,1791.62,523.27,2159.69
2870;0.58;30;1208.9,1703.79,1420.69,1924.64
2871;0.6;24;116.42,1825.25,508.63,2160.0
2871;0.6;30;1205.82,1715.13,1417.18,1935.51
2875;0.38;0;1206.7,1760.88,1415.8,1968.47
2876;0.43;0;2969.15,390.74,3355.73,691.85
2876;0.36;0;16.03,1856.11,517.76,2158.2
2877;0.38;0;2963.8,376.42,3357.17,685.7
2878;0.4;0;2961.59,396.87,3344.56,688.14
2879;0.69;30;1196.6,1785.4,1395.35,1992.48
2880;0.5;30;1198.06,1798.64,1389.69,1997.24
2881;0.39;30;1193.99,1791.04,1393.98,2001.09
2884;0.41;0;1194.31,1817.28,1393.4,2022.26
2888;0.65;30;1188.46,1859.32,1382.49,2059.55
2889;0.59;30;1182.35,1852.57,1388.09,2064.85
2890;0.5;30;1179.61,1855.27,1385.78,2067.65
2899;0.41;0;1166.77,1899.04,1370.53,2140.46
2900;0.45;0;1164.6,1908.73,1375.55,2151.02
2904;0.39;0;1167.81,1962.63,1368.35,2156.95
2906;0.39;0;2434.7,0.29,2890.32,317.72
2922;0.45;0;2392.05,5.25,2843.02,385.72
2923;0.42;0;2685.79,892.55,3052.81,1216.66
2924;0.35;0;2682.8,894.99,3049.16,1226.21
2928;0.38;0;2371.53,8.87,2816.09,374.95
2930;0.39;0;2833.16,667.35,3153.82,983.71
2935;0.43;0;2346.31,69.86,2785.3,474.25
2936;0.35;0;2341.56,46.16,2792.37,486.1
2940;0.6;0;2789.44,723.71,3132.52,1032.18
2940;0.39;0;2636.93,939.95,3021.71,1284.41
2944;0.41;0;2322.18,123.54,2759.46,526.48
2948;0.39;0;2775.28,810.93,3115.05,1068.57
2949;0.47;0;2778.63,819.77,3107.07,1068.59
2950;0.35;0;2298.62,164.16,2739.66,554.33
2966;0.53;0;2728.43,858.25,3057.61,1155.95
2967;0.55;0;2729.1,858.01,3069.88,1156.56
2968;0.47;0;2728.08,862.7,3058.86,1156.53
2969;0.55;0;2726.5,888.42,3055.01,1179.7
2970;0.53;0;2726.9,886.54,3056.39,1175.29
2970;0.36;0;3432.89,1065.01,3826.65,1412.25
2971;0.48;0;2722.46,887.18,3047.72,1177.23
2972;0.37;0;2563.98,1118.17,2955.37,1410.16
2973;0.49;0;2712.51,896.1,3042.04,1193.99
2974;0.45;0;2716.55,902.03,3043.1,1193.94
2975;0.49;0;2707.3,908.39,3039.42,1202.48
2977;0.42;0;2702.16,905.99,3042.7,1208.81
2978;0.4;0;2698.53,910.99,3047.72,1221.89
2979;0.54;0;2694.92,918.16,3032.12,1229.5
2980;0.57;0;2692.0,916.06,3042.29,1235.57
2981;0.4;0;2690.81,918.86,3037.09,1233.65
2982;0.63;0;2691.61,926.01,3028.04,1225.32
2983;0.55;34;2692.93,931.15,3030.64,1231.54
2984;0.63;34;2692.34,943.13,3027.5,1241.13
2985;0.65;34;2680.63,949.39,3013.65,1245.71
2986;0.59;34;2679.73,956.93,3004.18,1245.57
2987;0.41;34;2680.98,960.45,3008.63,1252.08
2988;0.36;0;0.0,892.61,300.05,1538.49
2989;0.61;0;3378.44,1106.48,3787.81,1461.86
2989;0.41;0;2673.94,965.66,2994.41,1268.17
2990;0.45;0;0.0,875.6,301.06,1532.86
2991;0.46;0;0.0,885.55,299.89,1530.22
2992;0.43;0;0.0,949.54,292.48,1536.33
2993;0.43;0;2658.07,974.55,3010.77,1278.79
2993;0.36;0;0.0,948.29,288.33,1564.93
2994;0.35;0;2154.22,403.41,2601.62,814.29
2995;0.54;34;2653.26,993.62,2988.71,1291.43
2997;0.42;0;0.0,943.48,293.89,1579.8
2998;0.51;0;0.12,1000.41,275.32,1547.06
2999;0.56;0;0.0,1021.81,266.55,1553.85
2999;0.37;0;2643.65,1008.23,2988.9,1328.63
3000;0.59;0;0.0,1012.72,270.1,1561.51
3000;0.46;0;2641.43,1010.04,2992.71,1331.06
3001;0.56;0;0.0,994.86,276.66,1569.95
3002;0.55;0;0.0,1010.6,266.61,1571.58
3003;0.49;0;0.91,1079.13,255.29,1579.91
3004;0.53;0;0.86,1098.57,249.04,1587.93
3004;0.39;0;2639.4,1046.7,2980.34,1332.99
3005;0.62;34;2635.08,1046.94,2970.05,1343.61
3006;0.38;34;2633.14,1055.01,2965.59,1348.86
3007;0.44;34;2629.88,1050.79,2971.98,1353.78
3008;0.4;0;0.0,1033.07,269.48,1612.94
3009;0.35;0;0.0,1023.46,269.39,1622.0
3010;0.44;0;1.22,1130.72,245.02,1623.56
3010;0.37;0;3128.31,1858.29,3471.71,2153.51
3014;0.5;0;2608.57,1100.4,2951.44,1381.88
3014;0.38;0;0.34,1086.18,245.52,1660.43
3015;0.36;0;2605.87,1099.39,2955.05,1409.89
3015;0.35;0;0.17,1072.65,249.34,1668.91
3016;0.38;0;2600.25,1087.07,2961.04,1412.22
3017;0.42;0;2599.9,1101.72,2954.22,1425.63
3017;0.38;0;3141.71,1886.83,3463.48,2155.47
3018;0.59;34;2597.34,1115.94,2936.13,1415.34
3020;0.37;0;0.99,1141.67,245.67,1709.51
3021;0.44;0;0.88,1152.03,242.67,1712.67
3023;0.42;0;0.96,1224.3,221.33,1724.13
3024;0.41;0;1.08,1225.9,218.11,1733.51
3025;0.38;0;0.98,1205.67,218.0,1746.67
3026;0.36;0;0.91,1192.66,228.8,1753.68
3027;0.59;34;2582.58,1161.26,2924.62,1462.72
3028;0.37;0;2994.44,388.28,3089.34,504.61
3029;0.45;0;2582.0,1174.1,2925.16,1465.41
3030;0.39;0;0.91,1274.61,208.36,1777.49
3034;0.37;0;0.98,1343.66,200.35,1804.69
3037;0.35;0;0.81,1138.11,231.06,1729.93
3040;0.39;0;2553.43,1229.4,2903.11,1532.73
3041;0.35;0;2551.48,1230.48,2910.83,1539.71
3046;0.52;34;2546.89,1265.15,2884.26,1561.81
3048;0.46;34;2548.78,1279.95,2892.3,1581.38
3053;0.45;34;2540.33,1297.3,2887.9,1602.65
3054;0.37;34;2537.2,1306.21,2885.97,1610.9
3055;0.37;34;2535.53,1319.11,2871.96,1611.85
3056;0.38;0;2491.28,0.0,2852.19,153.36
3057;0.4;0;2494.7,0.0,2845.97,150.2
3058;0.41;0;2492.37,0.0,2847.22,155.18
3058;0.4;0;2527.99,1340.62,2864.61,1634.03
3059;0.4;0;2491.5,0.0,2853.58,153.24
3060;0.46;0;2523.93,1351.98,2870.3,1643.66
3060;0.45;0;2489.75,0.0,2857.69,171.82
3061;0.45;0;2488.43,0.0,2865.71,167.83
3061;0.36;0;2489.78,1.03,2851.7,288.96
3062;0.41;0;2488.19,1.12,2856.32,341.0
3062;0.39;0;2486.74,0.0,2868.65,195.51
3063;0.45;0;2483.91,0.0,2859.68,164.04
3063;0.37;0;3761.86,0.89,3838.71,83.15
3064;0.5;0;2479.07,0.0,2865.07,176.55
3064;0.35;0;0.12,1150.59,274.89,1705.63
3065;0.48;0;2482.97,0.0,2856.56,173.0
3066;0.51;0;2477.74,0.0,2834.53,176.8
3066;0.43;0;2507.87,1370.35,2851.38,1674.95
3067;0.56;0;2481.34,0.0,2834.09,181.87
3067;0.41;0;2507.46,1373.1,2861.78,1685.71
3068;0.51;0;2469.63,0.0,2826.36,188.7
3069;0.51;0;2463.85,1.95,2802.34,233.42
3069;0.39;0;429.1,4.37,827.98,246.38
3070;0.59;0;2466.81,1.22,2798.5,214.67
3071;0.54;0;2464.16,2.33,2801.41,232.89
3072;0.63;0;2461.59,1.77,2795.94,234.11
3072;0.35;0;2500.43,1398.43,2854.91,1715.6
3073;0.48;0;2457.05,3.12,2797.45,252.74
3073;0.42;0;2451.02,0.0,2803.42,391.22
3073;0.36;0;0.47,1511.63,232.55,2115.39
3073;0.35;0;3240.44,246.23,3484.67,476.86
3074;0.52;0;2455.39,3.6,2793.73,256.03
3074;0.41;0;383.08,0.29,854.88,239.7
3075;0.56;0;2455.26,3.39,2781.22,240.45
3075;0.45;0;2502.38,1436.76,2846.9,1729.32
3076;0.6;0;2452.67,2.93,2783.57,249.48
3076;0.46;0;2500.52,1441.82,2847.56,1734.1
3077;0.57;37;2449.8,3.2,2785.07,252.99
3078;0.56;37;2448.86,2.45,2787.38,254.68
3079;0.5;37;2395.4,0.48,2845.8,338.56
3080;0.49;37;2384.41,0.45,2874.72,371.26
3081;0.39;0;2493.06,1454.67,2830.95,1759.91
3081;0.36;0;2015.94,2.66,2346.48,342.75
3082;0.52;37;2395.22,3.38,2845.33,346.82
3083;0.44;0;360.09,0.39,862.78,258.98
3083;0.42;0;420.44,0.08,853.61,203.8
3084;0.5;37;2408.09,4.76,2820.34,322.17
3085;0.52;37;2425.12,3.4,2814.15,302.95
3086;0.55;37;2400.39,2.76,2838.86,345.8
3087;0.55;37;2400.97,2.68,2830.14,341.97
3088;0.54;37;2398.91,2.67,2803.88,326.41
3092;0.42;0;2401.18,0.0,2801.15,354.61
3092;0.39;0;2486.02,1532.23,2820.5,1830.68
3093;0.6;0;361.5,0.0,872.48,314.49
3093;0.48;0;2402.17,0.0,2803.92,331.45
3094;0.56;38;380.21,1.87,881.44,310.66
3104;0.56;0;2375.67,0.0,2839.09,415.79
3106;0.51;38;427.82,2.71,906.98,306.1
3150;0.49;38;594.77,0.54,1099.37,290.07
3180;0.5;39;2208.3,0.42,2658.64,414.33
3231;0.55;0;2394.01,131.86,2656.56,406.32
3231;0.45;0;2376.27,130.26,2673.49,507.09
3233;0.47;0;2390.73,141.67,2654.49,423.05
3233;0.39;0;2371.41,138.3,2668.0,544.0
3234;0.41;0;2355.34,1058.98,2762.56,1450.19
3235;0.51;0;2394.81,160.5,2647.59,410.99
3235;0.41;0;2362.71,1066.36,2763.25,1440.55
3236;0.44;0;2381.25,167.33,2654.33,474.57
3237;0.41;0;2378.45,171.95,2647.98,483.13
3237;0.41;0;2314.14,1840.65,2758.17,2160.0
3237;0.35;0;2360.05,1077.64,2759.65,1457.46
3242;0.49;0;2357.05,1106.92,2760.16,1490.7
3242;0.49;0;2379.68,203.97,2633.28,471.66
3242;0.45;0;2358.98,198.47,2648.24,560.11
3243;0.41;0;2355.39,210.86,2653.12,598.4
3244;0.61;0;2357.84,220.2,2637.04,481.73
3245;0.52;42;2345.48,224.77,2658.51,518.37
3246;0.57;42;2334.95,228.6,2666.88,540.83
3247;0.41;42;2318.64,230.13,2686.83,578.96
3249;0.38;0;2373.42,251.11,2635.3,503.12
3249;0.35;0;2339.89,1150.29,2757.36,1578.12
3254;0.61;0;2401.4,283.47,2600.2,442.68
3264;0.46;0;2346.79,349.71,2621.19,663.74
3264;0.37;0;2330.17,1249.77,2742.63,1646.25
3362;0.56;44;2203.1,1866.45,2611.4,2157.24
3363;0.64;44;2203.55,1867.62,2611.57,2158.15
3364;0.64;44;2204.21,1871.02,2609.61,2159.38
3365;0.6;44;2205.85,1875.67,2605.67,2159.61
3366;0.56;44;2205.38,1880.35,2598.64,2158.66
3367;0.63;44;2209.13,1886.98,2595.03,2159.21
3368;0.55;44;2200.81,1891.93,2583.74,2159.54
3369;0.53;44;2198.34,1900.93,2573.57,2159.42
3370;0.49;44;2191.2,1908.39,2562.36,2159.14
3371;0.58;44;2203.51,1914.81,2570.64,2159.64
3372;0.54;44;2189.16,1917.8,2559.04,2159.25
3373;0.57;44;2183.38,1919.42,2557.73,2159.36
3374;0.54;44;2167.07,1922.13,2546.28,2159.15
3424;0.57;41;1363.04,1811.87,1747.09,2157.63
3425;0.47;41;1352.56,1816.62,1734.93,2158.07
3426;0.52;41;1347.12,1818.65,1729.87,2158.21
3427;0.35;41;1345.32,1826.19,1724.17,2159.14
3428;0.53;41;1346.74,1838.17,1717.32,2159.51
3429;0.61;41;1350.7,1848.76,1714.08,2160.0
3430;0.51;41;1345.19,1852.25,1709.87,2160.0
3431;0.53;41;1339.93,1856.86,1704.99,2159.82
3432;0.48;41;1344.62,1861.3,1707.71,2159.89
3433;0.45;41;1345.25,1863.16,1708.62,2160.0
3437;0.51;41;1345.52,1879.43,1696.01,2160.0
3489;0.44;0;1924.09,1692.93,2335.66,2160.0
3491;0.44;0;1895.09,1712.34,2321.03,2157.96
3499;0.47;0;1628.35,1916.76,2074.12,2159.12
3501;0.52;39;1823.96,1767.89,2317.09,2159.52
3502;0.56;39;1826.62,1777.82,2308.15,2159.4
3503;0.36;39;1873.96,1786.79,2326.94,2159.41
3504;0.49;0;1733.23,1958.07,2085.02,2160.0
3505;0.48;0;1742.35,1962.31,2073.94,2159.59
3505;0.41;0;1867.56,1798.7,2303.76,2159.84
3506;0.54;39;1904.37,1805.09,2321.12,2156.35
3507;0.53;39;1911.5,1811.5,2309.39,2155.17
3508;0.56;39;1919.11,1815.42,2296.26,2147.46
3509;0.55;39;1925.59,1824.17,2293.85,2154.31
3510;0.51;39;1925.88,1831.23,2286.17,2156.25
3511;0.48;39;1925.82,1841.36,2273.49,2155.91
3512;0.5;39;1931.85,1846.84,2274.83,2158.06
3513;0.59;39;1929.76,1849.37,2269.84,2157.51
3514;0.59;39;1932.52,1855.26,2264.77,2156.03
3515;0.54;39;1933.89,1860.56,2259.22,2155.35
3516;0.54;39;1935.9,1865.76,2256.68,2155.34
3517;0.58;39;1946.88,1872.08,2257.82,2154.34
3518;0.52;39;1950.95,1879.87,2252.68,2154.31
3519;0.6;39;1949.34,1885.98,2245.41,2154.91
3520;0.61;39;1950.1,1893.52,2239.91,2155.32
3521;0.63;39;1955.77,1903.32,2235.63,2154.73
3522;0.64;39;1958.42,1911.63,2231.8,2154.96
3523;0.65;39;1956.45,1915.96,2227.94,2155.2
3524;0.67;39;1955.08,1922.22,2223.83,2155.83
3525;0.67;39;1954.49,1930.51,2217.33,2156.03
3526;0.68;39;1951.61,1933.47,2214.97,2156.56
3527;0.69;39;1953.31,1939.57,2214.07,2157.11
3528;0.66;39;1957.36,1947.46,2213.58,2157.66
3529;0.64;39;1959.0,1950.33,2213.47,2157.37
3530;0.6;39;1954.06,1959.09,2204.98,2159.23
3531;0.6;39;1953.32,1964.83,2201.95,2159.89
3532;0.59;39;1956.88,1969.45,2203.42,2159.95
3533;0.61;39;1967.34,1975.33,2207.56,2160.0
3534;0.59;39;1968.61,1979.37,2204.16,2160.0
3535;0.62;39;1971.04,1982.21,2203.81,2160.0
3536;0.57;39;1970.44,1985.16,2200.32,2160.0
3537;0.55;39;1970.28,1991.24,2193.98,2160.0
3538;0.54;39;1972.07,1997.3,2190.08,2160.0
3539;0.52;39;1972.47,2001.37,2188.22,2160.0
3540;0.4;39;1965.99,2005.23,2180.74,2160.0
3542;0.41;39;1955.2,2007.11,2173.47,2160.0
3545;0.48;0;3704.28,1971.5,3831.63,2067.26
3556;0.36;0;3684.16,2043.08,3827.4,2140.75
3568;0.43;0;3611.16,0.38,3836.84,74.02
3569;0.46;0;3607.99,0.62,3830.26,72.13
3570;0.36;0;3602.61,0.2,3833.3,75.97
3589;0.49;0;0.25,208.49,80.04,395.7
3645;0.37;0;554.98,1367.96,645.31,1448.37
3646;0.43;0;446.53,0.0,892.82,170.74
3649;0.39;0;396.68,0.46,908.61,209.31
3654;0.35;0;3230.39,916.7,3314.66,991.08
3655;0.41;0;3225.77,923.87,3312.72,1000.05
3655;0.36;0;0.0,941.8,255.28,1547.38
3657;0.42;0;0.0,970.47,252.47,1592.53
3671;0.4;0;3339.36,1695.15,3440.84,1771.65
3673;0.39;0;3330.37,1709.81,3435.91,1787.76
3675;0.38;0;3178.83,1035.88,3275.8,1113.77
3683;0.37;0;3623.25,305.11,3826.1,464.37
3684;0.4;0;3308.93,1764.75,3417.1,1843.18
3688;0.5;0;3616.23,0.94,3754.25,55.44
3690;0.41;0;1.0,1314.76,166.4,1588.63
3701;0.38;0;3135.0,1180.65,3206.13,1243.8
3724;0.37;0;455.34,1993.65,541.58,2077.2
3726;0.36;0;456.62,2006.88,541.73,2094.15
3727;0.45;0;456.12,2014.78,542.06,2097.26
3729;0.49;0;451.2,2030.56,542.3,2125.33
3730;0.47;0;455.89,2039.66,541.7,2128.51
3730;0.38;0;3761.11,573.44,3839.83,716.47
