original_size = 3840, 2160;
7711;0.64;46;2993.41,218.5,3136.15,331.21
7711;0.68;30;3710.44,1675.46,3836.69,1788.08
7711;0.56;43;2340.11,1960.27,2513.53,2146.32
7711;0.53;34;3424.16,1053.94,3742.12,1313.78
7712;0.68;30;3711.52,1686.21,3836.83,1798.06
7712;0.37;34;3435.27,1063.68,3761.06,1325.23
7713;0.65;30;3715.26,1700.16,3834.31,1805.54
7714;0.64;30;3712.94,1710.36,3836.33,1819.73
7715;0.73;30;3711.4,1720.3,3839.1,1834.1
7715;0.61;48;3549.62,594.07,3747.08,801.56
7716;0.71;30;3710.06,1728.27,3840.0,1847.3
7716;0.57;48;3560.34,636.65,3724.04,807.9
7716;0.59;39;3084.86,768.39,3209.35,873.69
7717;0.71;30;3712.88,1742.28,3839.77,1856.63
7717;0.54;48;3570.81,667.51,3714.84,816.86
7717;0.44;39;3084.39,781.12,3210.38,887.33
7718;0.68;30;3713.81,1751.55,3840.0,1867.44
7718;0.53;46;3012.0,299.78,3143.36,401.5
7719;0.56;30;3713.14,1760.73,3840.0,1881.02
7720;0.71;30;3712.02,1771.5,3840.0,1891.69
7720;0.56;42;3383.29,902.66,3737.15,1223.3
7720;0.52;34;3441.92,1160.01,3737.53,1397.39
7721;0.71;30;3712.35,1784.31,3840.0,1902.29
7721;0.43;42;3353.65,912.7,3776.31,1309.48
7721;0.58;34;3426.87,1152.46,3743.96,1417.37
7722;0.69;30;3713.89,1796.6,3839.11,1912.0
7722;0.45;42;3348.4,921.36,3781.28,1336.45
7722;0.58;34;3439.27,1185.41,3732.11,1430.7
7722;0.63;46;3016.0,337.67,3156.37,446.23
7723;0.35;30;3713.43,1805.57,3839.23,1921.7
7723;0.57;34;3450.17,1208.53,3736.82,1445.06
7724;0.57;30;3713.56,1817.22,3839.79,1934.12
7724;0.51;34;3456.72,1222.68,3744.36,1455.97
7725;0.37;34;3444.71,1238.07,3729.2,1467.73
7725;0.52;39;3076.87,865.36,3209.3,978.56
7726;0.46;34;3435.36,1234.67,3733.04,1476.97
7726;0.36;39;3076.85,876.13,3210.28,991.09
7726;0.77;46;3015.2,382.81,3160.86,495.93
7727;0.6;34;3429.89,1230.42,3744.34,1489.68
7727;0.43;46;3017.22,394.37,3161.16,506.15
7728;0.61;34;3433.51,1243.6,3744.81,1504.15
7728;0.75;46;3010.98,405.67,3161.71,524.13
7729;0.53;34;3433.64,1254.36,3743.01,1516.55
7729;0.45;46;2998.92,417.66,3170.21,556.14
7730;0.63;0;3411.77,1160.97,3525.14,1259.14
7730;0.45;0;3240.96,190.22,3405.02,313.44
7730;0.41;0;3723.16,1898.43,3838.82,2004.14
7731;0.49;0;2847.3,875.33,2931.95,949.96
7731;0.43;0;3247.97,204.86,3401.63,324.8
7731;0.39;0;3540.86,773.94,3832.15,1060.09
7732;0.64;46;3019.74,452.29,3153.56,559.77
7734;0.72;46;3022.59,475.87,3150.12,577.11
7735;0.52;46;3025.75,491.36,3152.4,591.64
7735;0.55;30;3728.22,1951.05,3840.0,2060.5
7735;0.53;34;3445.57,1323.1,3738.27,1573.87
7736;0.49;46;3029.22,503.78,3152.54,599.43
7736;0.56;30;3728.89,1961.38,3840.0,2073.74
7736;0.55;34;3448.53,1331.54,3741.96,1581.75
7737;0.58;46;3027.13,515.29,3155.52,614.04
7737;0.52;30;3729.8,1973.27,3840.0,2084.47
7738;0.62;46;3030.29,527.55,3156.47,622.58
7738;0.5;30;3729.71,1983.95,3840.0,2095.71
7738;0.54;51;2937.04,2.63,3046.02,89.45
7739;0.51;46;3026.97,535.38,3161.74,636.24
7739;0.67;51;2935.54,13.72,3045.82,101.93
7740;0.58;51;2934.15,24.89,3044.75,113.76
7740;0.61;42;3486.33,1369.53,3788.91,1636.85
7740;0.54;34;3444.09,1369.32,3758.33,1644.45
7741;0.52;34;3448.26,1385.33,3752.2,1654.64
7741;0.73;46;3027.67,558.89,3166.37,661.53
7742;0.58;34;3462.92,1401.67,3753.62,1656.3
7742;0.64;53;3601.92,1842.91,3788.4,2028.14
7743;0.41;34;3471.01,1417.41,3759.93,1668.17
7743;0.65;46;3022.27,580.44,3166.34,685.78
7744;0.5;34;3476.77,1443.35,3748.73,1676.22
7744;0.78;46;3024.78,591.75,3167.01,694.41
7745;0.45;46;3026.67,600.66,3175.72,708.32
7746;0.47;46;3030.82,609.59,3180.01,717.59
7747;0.69;0;3661.3,1676.14,3787.06,1774.42
7747;0.56;0;3307.58,395.26,3408.5,491.09
7747;0.52;0;3539.24,76.16,3647.68,169.18
7747;0.35;0;3462.31,1475.5,3749.58,1728.3
7748;0.54;39;3102.37,1132.53,3230.26,1244.07
7749;0.44;39;3101.42,1142.73,3228.05,1253.95
7749;0.6;46;3026.01,645.49,3177.5,756.33
7750;0.59;39;3104.23,1155.66,3227.59,1263.4
7751;0.7;39;3106.79,1170.13,3226.71,1273.6
7751;0.76;46;3033.08,669.11,3175.12,773.41
7752;0.56;39;3109.29,1188.1,3226.46,1287.1
7752;0.71;46;3035.93,677.83,3176.45,781.66
7753;0.7;39;3109.9,1197.95,3230.1,1298.23
7753;0.56;46;3038.48,688.45,3182.96,795.74
7754;0.7;39;3097.67,1182.53,3241.64,1305.59
7754;0.38;46;3041.82,697.98,3185.66,805.46
7755;0.63;39;3102.0,1199.5,3239.05,1316.43
7755;0.39;46;3041.67,706.74,3188.32,817.18
7756;0.64;39;3101.78,1204.94,3241.48,1325.06
7757;0.69;39;3100.5,1210.74,3247.51,1338.0
7757;0.61;46;3041.35,731.16,3191.18,844.1
7758;0.54;39;3099.99,1223.96,3247.17,1353.13
7758;0.38;46;3038.39,745.82,3189.14,859.55
7759;0.5;39;3101.67,1239.86,3244.99,1365.93
7759;0.39;46;3038.08,755.45,3188.52,869.13
7760;0.35;39;3106.91,1249.51,3245.76,1373.7
7760;0.55;59;3668.53,1810.74,3792.18,1930.26
7761;0.68;39;3114.07,1262.94,3242.04,1378.32
7762;0.67;39;3117.55,1277.02,3242.37,1390.55
7763;0.59;39;3117.84,1290.17,3241.36,1403.81
7763;0.65;60;2965.34,281.91,3064.11,373.73
7764;0.46;60;2971.17,294.88,3063.25,380.37
7765;0.62;60;2971.92,310.1,3064.38,396.09
7765;0.61;39;3129.07,1316.32,3238.11,1417.49
7766;0.48;0;3667.62,1888.85,3820.83,2029.01
7766;0.4;0;3438.91,1569.59,3549.23,1668.68
7766;0.36;0;3259.47,1700.62,3359.74,1794.94
7766;0.36;0;3485.29,1676.82,3781.56,1930.74
7767;0.38;0;2965.14,334.07,3057.9,423.88
7767;0.36;0;3132.15,1338.94,3242.74,1453.33
7767;0.36;0;3389.3,1237.53,3486.17,1336.51
7768;0.61;46;3046.33,865.39,3191.15,974.89
7769;0.55;61;3676.13,1925.85,3801.84,2046.44
7770;0.69;61;3680.13,1940.73,3797.57,2052.9
7770;0.52;46;3050.04,891.47,3191.74,996.77
7771;0.51;0;3399.25,1290.61,3484.33,1370.78
7771;0.44;0;3590.47,1237.07,3834.13,1497.26
7771;0.38;0;3527.86,1498.96,3780.52,1726.01
7772;0.58;61;3687.59,1969.56,3804.83,2081.0
7772;0.61;46;3048.66,915.66,3192.18,1021.6
7773;0.46;61;3687.85,1972.77,3811.17,2089.61
7773;0.47;46;3052.52,931.99,3189.2,1030.76
7773;0.52;34;3476.32,1755.21,3770.58,2019.07
7774;0.37;61;3682.86,1978.59,3814.15,2103.01
7774;0.37;46;3053.67,942.48,3193.82,1043.28
7774;0.55;34;3487.71,1772.27,3775.03,2029.07
7775;0.41;61;3683.15,1987.64,3818.43,2115.68
7775;0.56;34;3492.31,1785.69,3778.23,2041.62
7776;0.7;61;3686.24,1998.69,3819.57,2124.54
7777;0.39;61;3684.93,2011.48,3820.63,2139.05
7778;0.35;61;3689.16,2029.68,3816.79,2148.73
7778;0.72;46;3061.15,986.05,3198.6,1084.18
7779;0.74;46;3065.17,995.32,3205.03,1096.14
7779;0.54;34;3492.17,1830.72,3785.78,2094.76
7780;0.69;46;3067.04,1003.32,3211.79,1109.47
7780;0.58;34;3495.47,1843.75,3788.44,2109.32
7781;0.69;46;3074.05,1016.9,3213.32,1119.7
7781;0.62;34;3492.28,1855.96,3790.26,2124.62
7782;0.6;34;3488.19,1863.16,3802.4,2144.67
7783;0.63;34;3489.35,1874.88,3804.99,2153.59
7783;0.56;39;3135.87,1530.37,3253.02,1637.43
7783;0.71;46;3069.29,1040.55,3200.67,1139.72
7784;0.63;34;3483.94,1889.09,3790.46,2157.34
7784;0.67;39;3134.0,1538.93,3257.21,1650.55
7784;0.61;46;3073.62,1053.03,3206.12,1153.96
7785;0.58;34;3492.2,1903.01,3786.66,2159.55
7785;0.41;39;3132.87,1547.33,3264.34,1665.67
7786;0.44;34;3502.02,1914.46,3786.75,2159.39
7786;0.71;39;3134.65,1564.15,3259.7,1675.18
7787;0.7;39;3131.09,1570.51,3262.43,1687.85
7788;0.67;39;3129.48,1582.81,3261.23,1700.28
7789;0.71;39;3129.37,1592.13,3264.28,1712.53
7790;0.72;39;3129.34,1607.15,3262.16,1725.05
7790;0.54;46;3078.44,1129.9,3215.69,1233.48
7791;0.59;39;3129.64,1618.39,3260.52,1733.89
7792;0.39;39;3142.5,1630.45,3266.66,1741.4
7793;0.63;39;3148.61,1640.4,3267.14,1747.44
7794;0.67;39;3152.8,1651.57,3263.57,1752.52
7795;0.44;39;3152.34,1664.99,3264.03,1767.75
7796;0.41;39;3151.57,1676.6,3258.92,1775.72
7797;0.63;0;3594.67,661.41,3690.13,752.36
7797;0.53;0;3543.07,1804.6,3799.07,2034.14
7798;0.69;63;3595.38,670.47,3688.19,758.85
7799;0.64;63;3592.57,680.56,3692.65,775.86
7799;0.53;64;3550.99,1830.9,3791.3,2060.96
7800;0.56;63;3590.68,692.51,3691.11,788.0
7800;0.57;64;3544.67,1836.19,3794.32,2075.24
7801;0.5;63;3588.49,707.23,3694.83,808.57
7801;0.57;64;3551.57,1850.0,3797.21,2084.5
7801;0.52;39;3149.11,1733.4,3276.69,1852.35
7802;0.63;63;3589.2,722.13,3696.6,824.54
7802;0.56;64;3543.44,1859.98,3794.15,2098.54
7802;0.59;46;3084.15,1274.79,3221.22,1376.05
7803;0.6;64;3536.6,1879.11,3793.66,2122.39
7804;0.63;64;3535.29,1889.92,3795.04,2135.22
7804;0.71;63;3587.48,750.32,3702.33,860.44
7804;0.69;46;3080.08,1298.07,3222.53,1402.89
7805;0.58;64;3515.68,1900.3,3782.68,2149.16
7806;0.55;64;3515.7,1910.17,3780.14,2153.49
7807;0.49;64;3536.58,1924.48,3790.61,2156.69
7808;0.58;0;3621.92,1698.08,3821.99,1886.27
7809;0.61;0;3620.58,1705.7,3822.95,1909.16
7809;0.44;0;1.59,0.03,91.88,53.78
7809;0.4;0;3246.55,1490.52,3425.7,1653.43
7810;0.73;0;3251.97,1508.6,3424.04,1661.72
7810;0.37;0;3468.94,1964.17,3813.0,2159.91
7810;0.36;0;3624.34,1732.08,3801.66,1907.26
7811;0.55;39;3129.06,1815.76,3294.49,1977.7
7812;0.39;39;3126.35,1821.18,3293.13,1991.37
7813;0.75;70;3261.38,1553.28,3415.58,1694.39
7815;0.6;0;2368.58,1834.38,2479.93,1946.45
7815;0.38;0;3625.13,1776.39,3819.74,1970.88
7815;0.36;0;3177.62,1930.48,3275.55,2015.9
7816;0.48;0;3689.88,771.24,3773.71,875.35
7817;0.4;0;3171.11,1948.92,3282.54,2053.89
7818;0.39;0;3168.18,1949.76,3279.35,2066.29
7819;0.66;39;3164.65,1958.15,3281.28,2076.1
7820;0.52;72;3631.21,1834.02,3824.53,2038.63
7820;0.61;39;3166.3,1973.62,3280.62,2088.56
7821;0.39;72;3626.25,1845.53,3823.23,2054.05
7821;0.47;39;3163.31,1982.86,3280.07,2099.44
7821;0.54;63;3632.78,970.39,3723.62,1056.28
7821;0.53;46;3099.83,1502.78,3239.78,1607.28
7822;0.36;39;3158.05,1990.12,3282.08,2114.4
7822;0.51;63;3633.51,980.52,3727.27,1068.09
7823;0.58;39;3160.5,2005.38,3280.14,2124.01
7824;0.45;39;3157.92,2014.64,3288.59,2144.43
7825;0.58;63;3628.82,1004.58,3732.51,1101.82
7827;0.36;63;3628.41,1028.28,3735.67,1128.27
7828;0.47;63;3628.2,1042.92,3734.52,1141.73
7829;0.48;63;3628.58,1053.5,3733.27,1150.92
7830;0.35;0;3264.68,1778.28,3437.69,1912.05
7831;0.54;0;3685.78,1735.29,3795.16,1841.92
7831;0.4;0;3263.05,1796.2,3432.95,1918.94
7834;0.44;0;3271.25,1794.23,3433.68,1955.17
7834;0.43;0;3719.81,1004.18,3811.71,1101.09
7835;0.52;0;3723.78,1015.89,3808.08,1110.33
7835;0.5;0;2262.42,26.23,2403.51,128.33
7836;0.54;0;3726.47,1035.79,3805.65,1125.66
7837;0.72;0;2263.43,53.19,2414.16,147.61
7837;0.61;0;3722.57,1048.36,3812.06,1142.85
7837;0.38;0;2489.89,0.23,2629.49,58.77
7840;0.58;0;3104.32,1731.34,3260.73,1842.41
7841;0.6;0;3102.35,1750.32,3255.01,1859.63
7842;0.46;0;3101.23,1749.44,3258.86,1867.05
7842;0.4;0;3726.96,1114.64,3805.64,1196.62
7843;0.56;0;3100.6,1767.04,3259.32,1879.52
7847;0.41;0;3672.54,1290.62,3766.62,1385.64
7848;0.6;0;3671.14,1310.6,3772.75,1402.6
7848;0.37;0;3102.34,1828.99,3256.73,1941.45
7849;0.67;0;3667.19,1318.04,3769.7,1411.45
7850;0.6;77;3671.09,1331.56,3770.04,1421.7
7851;0.7;77;3668.99,1341.55,3770.86,1434.27
7852;0.46;0;3272.57,2029.14,3444.81,2157.84
7853;0.35;0;3668.27,1372.89,3768.06,1461.55
7854;0.45;0;3671.58,1383.9,3772.48,1477.02
7855;0.66;77;3669.63,1396.51,3772.46,1490.15
7856;0.49;77;3669.02,1408.93,3768.83,1499.48
7860;0.46;0;2555.75,257.75,2693.8,350.45
7861;0.57;0;3128.28,2007.32,3261.57,2106.96
7861;0.52;0;2557.49,278.16,2685.25,361.83
7861;0.41;0;3418.0,1782.94,3528.65,1889.25
7863;0.74;0;3127.97,2024.83,3269.31,2126.5
7864;0.56;78;3128.53,2033.21,3274.58,2138.27
7872;0.51;0;2572.05,400.15,2709.19,486.94
7876;0.45;0;3392.84,1948.64,3525.26,2075.59
7878;0.4;0;2720.54,0.79,2869.43,64.17
7879;0.43;0;2719.75,0.64,2844.42,59.01
7880;0.39;0;2725.4,1.45,2911.02,89.9
7883;0.41;0;3502.21,836.91,3579.79,896.99
7885;0.51;0;3699.43,1792.4,3807.18,1881.34
7885;0.37;0;3509.3,858.04,3579.94,925.33
7886;0.67;0;3700.49,1802.69,3801.62,1894.59
7887;0.73;79;3699.41,1814.36,3799.76,1905.57
7888;0.71;79;3704.4,1829.48,3802.74,1918.69
7889;0.67;79;3700.81,1840.84,3806.14,1936.17
7890;0.55;79;3704.25,1858.01,3810.29,1953.74
7899;0.36;0;3531.71,1054.43,3608.14,1110.98
7901;0.48;0;3133.81,2.38,3244.18,91.04
7906;0.37;0;3708.75,2089.52,3797.69,2157.88
7914;0.36;0;3549.45,1250.65,3621.48,1314.81
7917;0.41;0;2719.39,942.45,2815.73,1023.32
7925;0.54;0;2164.74,833.42,2262.43,919.45
7925;0.38;0;2924.74,469.3,3065.5,583.21
7932;0.4;0;2713.69,1127.03,2838.81,1205.33
7933;0.64;0;2718.39,1137.27,2833.53,1214.83
7934;0.57;0;3566.8,1525.62,3645.52,1594.19
7935;0.36;0;3565.14,1536.69,3644.8,1605.52
7942;0.36;0;1733.15,1.7,1873.71,67.34
7953;0.4;0;2973.79,869.88,3115.42,1002.15
7954;0.58;0;2759.56,1399.73,2872.73,1478.32
7961;0.5;0;0.11,2010.29,81.61,2134.99
7966;0.52;0;3420.54,0.0,3501.16,59.12
7971;0.41;0;3444.88,68.17,3519.97,137.89
7972;0.63;0;3446.26,81.32,3524.96,154.84
7979;0.69;0;2791.99,1704.76,2908.38,1800.87
7981;0.41;0;3590.21,1320.89,3676.73,1405.41
7982;0.36;0;2788.77,1758.97,2896.1,1834.64
7991;0.52;0;3526.71,372.67,3606.77,435.83
7992;0.48;0;3533.63,386.93,3616.64,459.03
7993;0.5;0;3537.71,403.39,3621.26,469.21
7994;0.58;0;3539.22,418.69,3619.97,486.93
7995;0.57;0;2785.01,1927.66,2913.09,2020.43
7996;0.36;0;2783.48,1935.48,2909.23,2025.39
7997;0.44;0;2793.75,1949.8,2921.24,2063.06
8005;0.36;0;1999.16,1620.51,2167.6,1740.86
8011;0.65;0;3595.78,693.23,3676.84,753.76
8012;0.49;0;3597.46,707.12,3678.41,769.27
8013;0.37;0;3602.84,720.31,3680.29,786.88
8014;0.5;0;1332.22,1773.06,1407.7,1834.54
8014;0.48;0;3606.82,738.69,3684.91,800.7
8015;0.44;0;1334.65,1787.0,1403.25,1841.96
8016;0.44;0;1335.99,1792.12,1397.57,1850.8
8020;0.38;0;2029.05,1834.74,2148.6,1908.57
8022;0.38;0;1337.49,1845.13,1398.05,1906.1
8026;0.42;0;3639.15,935.83,3721.99,996.11
8028;0.47;0;1340.53,1897.51,1405.62,1959.31
8033;0.66;0;1883.62,1640.4,1973.8,1714.43
8033;0.36;0;3658.8,1050.88,3734.8,1112.63
8034;0.45;0;1884.6,1655.95,1971.21,1729.86
8035;0.67;0;1883.24,1664.65,1967.74,1737.26
8036;0.61;85;1882.03,1669.53,1975.11,1749.6
8037;0.45;85;1883.95,1686.02,1965.19,1755.81
8038;0.46;0;3666.33,1129.17,3740.57,1192.35
8039;0.4;0;1887.13,1715.62,1964.72,1781.79
8039;0.38;0;3714.94,0.99,3835.6,65.51
8039;0.36;0;3713.23,0.0,3838.9,103.12
8041;0.46;0;1890.23,1735.93,1965.17,1805.75
8043;0.63;0;1885.7,1753.15,1969.16,1828.38
8044;0.55;86;1889.48,1765.94,1970.93,1839.4
8054;0.37;0;3694.61,1398.04,3766.56,1465.64
8057;0.42;0;1908.39,1917.33,1978.09,1977.69
8065;0.4;0;1919.1,2015.75,1987.1,2068.61
8066;0.54;0;1913.71,2018.12,1986.51,2077.08
8067;0.55;0;1915.05,2032.2,1984.6,2092.16
8068;0.58;0;1917.12,2039.6,1985.63,2100.41
8069;0.65;0;1910.95,2049.29,1984.82,2112.29
8070;0.71;87;1909.32,2052.97,1988.78,2120.83
8071;0.55;87;1910.0,2060.96,1988.32,2127.95
8072;0.49;87;1914.37,2075.39,1989.86,2139.9
8073;0.38;87;1915.09,2088.96,1989.36,2152.41
8113;0.42;0;2631.38,954.28,2688.48,1002.88
8140;0.4;0;3340.87,1592.31,3390.82,1638.14
8154;0.4;0;2724.18,1492.03,2777.89,1537.42
8155;0.35;0;2724.66,1505.57,2778.66,1551.97
