original_size = 3840, 2160;
6287;0.52;0;656.26,714.52,783.43,865.01
6287;0.49;0;624.73,711.92,786.01,893.8
6287;0.48;0;668.21,714.9,781.17,830.66
6288;0.37;0;648.22,716.54,781.62,870.7
6288;0.36;0;623.83,709.95,783.06,905.35
6289;0.44;0;621.95,716.67,781.45,908.41
6290;0.56;0;2503.9,19.81,2670.37,146.02
6290;0.49;0;617.91,735.49,782.01,920.65
6291;0.57;0;618.48,741.06,777.53,924.27
6291;0.39;0;2497.14,21.25,2665.9,151.32
6292;0.69;0;2499.01,31.33,2670.18,150.77
6294;0.69;34;2490.22,43.29,2659.01,161.17
6295;0.66;34;2483.29,50.63,2651.73,168.45
6296;0.56;34;2476.47,54.66,2648.43,175.28
6297;0.52;34;2476.02,63.2,2650.95,186.31
6298;0.66;34;2476.23,71.47,2644.37,189.92
6299;0.49;34;2476.33,75.91,2649.54,198.0
6300;0.36;34;2477.91,87.18,2643.18,203.92
6301;0.38;34;2473.06,90.67,2652.25,217.62
6301;0.58;35;592.54,808.89,760.8,998.2
6302;0.47;34;2470.78,98.75,2639.3,218.31
6302;0.6;35;597.38,819.55,760.43,1003.19
6303;0.43;34;2470.54,105.14,2637.55,223.44
6303;0.52;35;594.06,830.51,758.31,1015.61
6304;0.38;35;590.35,835.89,757.55,1024.35
6305;0.57;35;594.91,846.05,752.83,1024.62
6306;0.57;35;588.77,854.89,745.91,1032.83
6307;0.67;35;584.6,860.42,745.26,1042.77
6308;0.55;35;591.1,867.5,748.18,1047.4
6309;0.66;35;589.56,881.26,742.52,1056.06
6309;0.57;34;2450.61,139.76,2628.65,267.34
6310;0.7;35;586.57,887.42,743.0,1066.45
6310;0.55;34;2450.71,144.96,2624.66,269.82
6311;0.69;35;584.97,894.1,741.1,1072.79
6311;0.48;34;2446.32,149.22,2619.04,274.3
6312;0.56;35;580.94,902.42,736.64,1080.16
6313;0.61;35;578.86,907.0,736.84,1087.56
6313;0.63;34;2441.23,164.1,2607.57,285.64
6314;0.64;35;574.97,911.76,736.47,1096.26
6314;0.61;34;2444.06,171.62,2604.17,288.57
6315;0.39;35;578.14,920.04,732.0,1096.89
6315;0.41;34;2441.25,176.81,2600.83,293.18
6316;0.61;35;572.02,927.08,730.45,1109.35
6316;0.6;34;2442.57,185.88,2600.57,300.85
6317;0.65;35;569.99,934.65,729.43,1118.34
6317;0.48;34;2439.69,194.55,2598.14,310.28
6318;0.48;35;571.33,943.5,726.07,1122.84
6318;0.5;34;2435.25,196.84,2599.7,316.81
6319;0.57;35;566.39,945.95,723.68,1128.7
6319;0.43;34;2431.42,204.26,2592.7,322.06
6320;0.66;35;565.24,951.86,723.89,1136.98
6321;0.58;35;560.03,958.21,719.43,1145.0
6322;0.56;35;564.39,963.99,720.83,1149.2
6323;0.66;35;564.08,977.01,718.13,1158.97
6324;0.7;35;563.21,983.46,716.8,1164.67
6325;0.66;35;562.14,988.76,717.14,1171.6
6326;0.61;35;564.06,1000.07,715.11,1177.82
6327;0.71;35;558.82,1005.86,713.56,1187.98
6328;0.74;35;557.12,1013.24,711.25,1194.42
6329;0.57;35;555.93,1020.52,710.13,1201.07
6330;0.63;35;553.45,1028.07,709.28,1210.9
6331;0.62;35;552.46,1034.22,708.05,1217.47
6332;0.59;35;551.53,1045.16,700.85,1221.28
6333;0.6;35;552.03,1051.14,699.62,1225.84
6334;0.62;35;545.92,1054.82,699.13,1237.19
6335;0.61;35;547.35,1063.69,695.57,1241.22
6336;0.55;35;545.23,1073.87,692.12,1249.94
6337;0.64;35;541.84,1077.45,693.26,1259.69
6337;0.63;34;2396.02,316.31,2548.45,428.47
6338;0.57;35;544.72,1081.22,694.19,1262.44
6338;0.51;34;2390.74,317.36,2548.69,433.94
6339;0.48;35;544.03,1089.53,692.75,1269.22
6339;0.54;34;2388.3,324.89,2544.21,440.18
6340;0.57;35;541.2,1096.99,692.31,1280.22
6341;0.64;35;540.48,1105.06,690.66,1286.43
6342;0.39;35;553.7,1112.61,683.28,1267.81
6343;0.42;35;544.43,1119.55,685.75,1287.85
6345;0.51;35;534.57,1129.58,685.35,1308.8
6346;0.5;35;531.98,1141.02,682.84,1320.09
6347;0.53;35;531.97,1147.11,685.16,1328.41
6348;0.56;35;533.64,1151.41,687.26,1333.54
6349;0.52;35;526.79,1162.36,677.62,1341.22
6350;0.47;35;539.6,1170.43,675.9,1331.34
6350;0.58;34;2367.14,387.44,2526.52,506.13
6351;0.51;35;527.95,1172.19,679.82,1351.22
6351;0.61;34;2366.02,397.0,2519.83,511.05
6352;0.42;35;527.43,1179.28,680.71,1360.72
6352;0.43;34;2363.53,403.43,2521.54,521.43
6353;0.39;35;523.53,1187.49,676.0,1368.45
6353;0.37;34;2363.49,408.38,2523.0,528.63
6354;0.37;35;531.54,1193.3,669.89,1357.63
6354;0.55;34;2363.78,414.32,2521.34,532.54
6355;0.45;35;520.28,1195.7,672.17,1377.02
6355;0.35;34;2360.21,421.84,2513.39,537.2
6356;0.48;35;518.82,1201.27,672.11,1385.97
6356;0.41;34;2359.19,426.37,2514.22,543.88
6357;0.42;35;520.62,1208.43,670.96,1391.03
6357;0.41;34;2359.33,432.68,2517.52,552.83
6358;0.51;35;522.18,1218.2,668.8,1397.46
6358;0.46;34;2360.97,439.21,2515.24,555.55
6359;0.61;35;519.3,1227.25,667.36,1407.35
6360;0.55;35;519.24,1234.58,664.98,1411.65
6361;0.53;35;515.45,1234.08,667.59,1418.87
6362;0.68;35;513.79,1243.84,664.99,1426.0
6363;0.48;35;508.94,1244.66,665.83,1433.93
6364;0.48;35;511.33,1255.02,665.66,1440.21
6365;0.57;35;517.52,1263.92,667.83,1444.26
6365;0.52;34;2344.23,479.4,2503.75,601.16
6366;0.67;35;517.32,1271.82,665.26,1448.51
6366;0.58;34;2344.81,483.7,2499.83,602.39
6367;0.51;35;517.63,1281.6,662.2,1453.31
6367;0.62;34;2345.55,487.99,2499.52,605.36
6368;0.4;34;2344.79,496.6,2496.61,611.86
6369;0.55;34;2344.08,501.82,2500.59,621.15
6370;0.68;34;2341.76,506.1,2498.17,625.46
6371;0.59;34;2340.17,509.94,2499.74,631.8
6372;0.45;34;2339.99,517.96,2495.51,636.66
6372;0.57;35;507.28,1310.9,657.59,1487.2
6373;0.51;34;2337.38,524.02,2492.28,642.68
6373;0.63;35;507.54,1316.4,658.93,1493.32
6374;0.52;34;2338.24,529.01,2493.64,647.9
6374;0.7;35;508.8,1322.09,657.23,1495.01
6375;0.55;35;500.37,1323.64,656.54,1504.53
6376;0.52;35;501.15,1331.1,656.89,1510.84
6376;0.59;34;2339.15,543.12,2489.5,657.64
6377;0.68;35;498.27,1336.72,654.92,1516.97
6377;0.49;34;2339.54,551.56,2490.07,665.16
6378;0.64;35;498.35,1341.86,657.21,1525.39
6378;0.58;34;2333.77,554.67,2487.23,670.75
6379;0.51;35;506.18,1348.78,652.76,1518.3
6380;0.69;35;532.8,1356.5,637.19,1472.59
6381;0.62;35;541.49,1363.33,628.76,1457.48
6382;0.54;35;537.97,1367.23,625.5,1459.15
6383;0.4;35;533.76,1378.15,626.56,1473.81
6384;0.37;35;535.92,1386.33,626.07,1477.32
6385;0.46;0;948.64,162.5,1044.15,244.32
6385;0.44;0;508.48,1388.03,644.57,1562.3
6386;0.58;34;2319.91,600.44,2474.67,718.22
6387;0.44;0;950.75,156.6,1044.14,254.81
6387;0.4;0;476.2,1402.08,647.7,1583.12
6388;0.56;35;528.38,1408.61,627.53,1507.4
6389;0.37;35;530.38,1413.27,626.87,1508.37
6390;0.49;35;529.01,1418.51,625.12,1512.05
6391;0.52;0;488.93,1428.95,644.85,1606.09
6392;0.54;0;491.16,1435.29,641.97,1607.57
6393;0.4;0;483.71,1432.21,636.07,1620.24
6393;0.4;0;504.54,1435.94,634.83,1558.12
6393;0.36;0;514.97,1436.83,630.05,1532.1
6393;0.36;0;2315.37,642.91,2464.04,762.31
6393;0.35;0;939.86,195.37,1037.78,291.94
6394;0.42;0;2312.83,649.89,2471.29,767.45
6394;0.4;0;478.79,1447.79,633.56,1627.27
6395;0.61;0;482.23,1454.16,630.8,1631.21
6396;0.69;38;474.38,1455.82,626.04,1636.46
6397;0.61;38;474.76,1459.22,629.5,1643.42
6398;0.51;38;480.18,1464.7,636.81,1651.29
6399;0.55;38;482.41,1477.24,630.31,1654.0
6400;0.67;38;474.07,1480.94,626.43,1662.92
6401;0.62;38;472.75,1487.06,625.66,1669.26
6402;0.36;38;470.38,1490.89,626.08,1676.69
6402;0.57;35;514.52,1497.71,611.03,1590.11
6403;0.48;38;482.19,1499.41,621.5,1665.82
6403;0.52;35;513.64,1501.79,610.54,1593.5
6404;0.58;38;468.38,1503.11,620.54,1684.71
6404;0.37;35;492.79,1507.2,622.98,1634.96
6405;0.51;38;475.51,1513.24,624.56,1692.78
6406;0.55;38;474.48,1514.93,628.49,1701.4
6406;0.53;35;487.78,1515.68,628.35,1656.29
6407;0.59;38;479.32,1523.23,626.62,1702.84
6407;0.53;35;495.34,1524.22,619.61,1648.05
6408;0.65;38;472.77,1528.1,624.34,1713.41
6408;0.46;35;483.91,1532.14,626.6,1679.02
6409;0.64;38;479.05,1534.87,623.01,1712.26
6409;0.53;35;494.27,1537.71,617.02,1663.37
6410;0.58;38;472.06,1544.05,619.09,1723.73
6410;0.39;35;487.02,1545.16,623.22,1687.65
6411;0.7;38;468.63,1551.0,618.01,1732.45
6412;0.67;38;472.18,1559.4,618.82,1736.77
6413;0.45;38;462.11,1558.05,618.04,1746.86
6414;0.4;38;461.45,1565.61,618.81,1755.19
6415;0.43;38;473.17,1574.5,615.95,1747.21
6416;0.51;38;460.77,1580.13,614.69,1765.17
6417;0.45;0;916.53,381.14,995.81,449.11
6418;0.63;38;459.99,1599.6,611.13,1780.12
6419;0.59;38;461.25,1606.98,611.04,1786.26
6420;0.55;38;456.02,1612.79,610.22,1797.27
6421;0.69;38;454.84,1623.47,605.72,1804.07
6422;0.59;38;449.54,1626.91,605.11,1812.87
6423;0.53;38;454.63,1636.27,602.67,1813.68
6424;0.48;38;450.22,1639.66,601.49,1821.94
6425;0.53;38;451.14,1649.44,600.25,1829.9
6426;0.52;38;452.15,1654.88,599.52,1834.73
6427;0.42;38;446.61,1660.77,596.87,1843.73
6428;0.43;38;447.1,1666.89,599.29,1853.35
6429;0.6;38;445.72,1674.01,597.78,1859.59
6430;0.61;38;446.79,1680.86,596.49,1864.14
6431;0.62;38;445.35,1686.48,596.22,1869.98
6432;0.59;38;437.93,1692.54,593.04,1878.4
6433;0.6;38;444.4,1699.92,599.49,1886.51
6434;0.56;38;436.82,1702.88,596.28,1893.99
6435;0.51;38;439.98,1715.66,595.26,1901.67
6436;0.6;38;440.63,1722.18,594.39,1905.93
6437;0.41;38;435.9,1725.4,591.19,1911.19
6438;0.48;38;437.4,1735.51,593.28,1920.8
6439;0.66;38;437.51,1744.96,590.18,1925.44
6440;0.54;38;433.76,1747.06,593.16,1935.63
6441;0.67;38;432.02,1751.46,592.67,1942.0
6442;0.63;38;433.71,1757.97,595.3,1949.52
6443;0.65;38;432.77,1768.98,590.86,1956.11
6444;0.52;38;436.34,1774.11,591.74,1958.61
6445;0.46;38;433.23,1782.89,588.85,1967.62
6446;0.45;38;429.71,1792.29,583.22,1974.1
6447;0.47;38;433.59,1799.66,580.79,1974.44
6448;0.47;38;425.47,1806.04,575.91,1984.03
6449;0.45;38;428.14,1813.52,573.39,1985.69
6450;0.42;38;426.7,1818.3,576.05,1995.7
6451;0.49;38;429.9,1825.64,575.72,2000.22
6452;0.6;38;423.19,1830.7,574.5,2011.59
6453;0.68;38;423.21,1842.77,571.01,2018.91
6454;0.47;38;423.25,1847.8,572.72,2025.8
6455;0.44;0;860.76,619.45,948.0,713.0
6456;0.36;0;859.51,629.53,947.42,718.74
6456;0.36;0;425.1,1859.63,573.47,2030.53
6457;0.48;0;408.67,1859.3,570.01,2048.86
6458;0.6;38;419.13,1868.55,573.3,2051.97
6459;0.64;38;416.53,1876.0,572.14,2060.72
6460;0.56;38;417.84,1885.79,568.56,2063.59
6461;0.44;38;416.79,1891.66,568.49,2070.1
6462;0.37;38;418.61,1893.26,569.73,2070.42
6463;0.58;38;420.43,1906.79,565.54,2076.11
6464;0.4;38;413.14,1915.07,564.76,2091.62
6465;0.51;38;414.6,1923.25,559.62,2092.34
6465;0.62;40;849.37,683.07,939.87,777.59
6466;0.4;38;414.28,1935.45,553.38,2097.63
6466;0.68;40;848.03,689.22,939.51,784.77
6467;0.59;40;845.73,700.23,936.92,795.36
6468;0.61;40;846.1,713.03,931.88,802.29
6469;0.52;40;844.75,717.32,933.49,809.54
6470;0.63;40;843.83,725.15,930.38,814.9
6471;0.58;40;841.61,728.89,931.39,821.84
6472;0.42;40;842.65,740.74,926.61,827.4
6474;0.35;40;844.35,759.79,921.42,838.49
6474;0.53;38;421.84,1979.26,544.16,2121.57
6475;0.45;38;406.92,1985.96,542.77,2144.07
6477;0.5;38;424.06,1998.88,536.55,2128.67
6478;0.56;38;430.48,2003.34,534.77,2121.76
6479;0.38;38;421.95,2008.52,537.98,2139.57
6479;0.61;40;831.35,782.18,920.7,873.07
6480;0.54;38;416.14,2014.71,540.24,2152.54
6480;0.41;40;829.98,790.69,919.99,881.83
6481;0.48;38;410.72,2018.03,538.07,2158.37
6482;0.57;38;414.26,2027.48,536.11,2159.12
6482;0.53;40;827.94,802.81,919.96,895.49
6483;0.52;38;413.03,2034.15,532.7,2159.66
6483;0.6;40;827.19,810.2,918.33,902.81
6484;0.55;38;413.7,2041.62,529.58,2159.77
6484;0.63;40;824.56,815.24,917.11,909.7
6485;0.53;38;414.71,2045.0,528.86,2159.34
6485;0.59;40;823.64,819.46,919.28,917.41
6486;0.49;38;418.91,2050.52,528.6,2159.16
6486;0.65;40;822.99,827.71,917.45,923.95
6487;0.4;38;422.68,2055.02,529.22,2158.98
6488;0.6;38;422.98,2062.74,525.5,2160.0
6489;0.52;38;422.99,2067.15,524.03,2160.0
6490;0.61;40;819.88,864.13,905.5,950.81
6491;0.68;40;820.37,866.22,909.86,956.65
6492;0.48;40;819.18,874.12,907.23,962.67
6493;0.65;40;815.46,880.57,905.57,970.57
6494;0.45;40;814.72,887.97,903.96,976.97
6495;0.65;40;812.61,892.02,904.84,984.16
6496;0.55;40;809.43,898.94,903.02,992.36
6499;0.48;40;807.58,921.86,897.38,1010.27
6500;0.36;40;808.23,927.7,899.54,1017.4
6504;0.49;0;745.26,1190.05,853.68,1300.46
6507;0.46;0;801.5,980.48,898.49,1068.73
6509;0.52;0;791.4,997.03,898.68,1082.47
6521;0.5;0;744.43,1314.05,828.62,1415.34
6526;0.35;0;774.24,1112.67,872.38,1202.01
6531;0.45;0;772.41,1140.27,874.23,1240.8
6533;0.48;0;771.09,1153.1,871.21,1247.91
6534;0.42;0;768.67,1157.26,871.87,1261.34
6536;0.55;0;761.66,1177.19,871.75,1268.22
6538;0.39;0;760.31,1190.97,856.98,1284.58
6540;0.48;0;761.52,1203.06,855.95,1296.87
6545;0.36;0;757.87,1238.87,855.15,1333.35
6546;0.6;0;757.39,1244.45,857.61,1338.35
6547;0.6;0;754.59,1255.01,855.63,1345.39
6548;0.5;41;755.57,1264.2,852.73,1351.1
6549;0.56;41;750.34,1262.74,855.81,1357.17
6550;0.54;41;750.04,1270.13,856.11,1365.03
6551;0.37;41;744.17,1275.91,858.75,1378.76
6552;0.55;41;745.82,1283.4,855.84,1382.45
6553;0.5;41;748.08,1293.33,851.15,1386.31
6554;0.63;41;748.55,1297.39,851.28,1390.23
6555;0.51;41;747.01,1303.12,850.96,1397.25
6556;0.57;41;747.62,1309.13,851.07,1402.89
6557;0.57;41;748.43,1317.4,849.84,1408.89
6558;0.52;41;746.98,1324.16,847.76,1414.74
6559;0.41;41;740.53,1327.43,849.19,1425.71
6560;0.53;41;741.96,1333.75,849.2,1430.56
6561;0.64;41;741.54,1341.75,845.68,1435.52
6562;0.57;41;742.53,1345.07,846.35,1438.53
6571;0.37;0;731.47,1401.98,836.08,1498.24
6574;0.49;0;733.92,1415.78,826.8,1511.36
6575;0.59;0;729.14,1415.6,826.4,1516.58
6576;0.58;0;726.8,1426.45,827.24,1525.41
6577;0.59;0;729.93,1433.99,825.47,1531.46
6578;0.57;0;730.54,1452.36,824.97,1535.8
6579;0.56;0;726.84,1461.46,826.15,1544.01
6580;0.53;0;724.41,1463.2,824.54,1548.95
6581;0.5;0;726.94,1463.56,825.23,1549.11
6584;0.68;0;714.33,1465.14,827.76,1572.9
6585;0.6;42;719.46,1469.89,829.1,1574.11
6588;0.55;42;708.92,1490.04,817.45,1593.22
6589;0.55;42;708.99,1498.23,815.65,1599.83
6590;0.5;42;714.37,1516.17,807.06,1604.15
6591;0.56;42;706.97,1507.96,815.27,1610.83
6592;0.41;42;708.06,1517.11,812.85,1616.43
6593;0.53;42;706.18,1529.0,805.62,1623.24
6594;0.49;42;705.59,1533.36,805.29,1627.94
6596;0.59;42;701.06,1538.68,805.9,1638.63
6597;0.59;42;696.0,1540.68,806.05,1645.97
6598;0.61;42;694.68,1547.37,803.31,1651.43
6599;0.45;42;696.71,1555.28,802.64,1656.76
6600;0.43;42;697.31,1563.49,800.84,1662.23
6603;0.37;42;701.99,1586.59,795.12,1674.17
6605;0.52;42;696.92,1592.27,798.81,1687.93
6609;0.53;42;692.45,1620.88,785.59,1707.64
6610;0.39;42;689.65,1623.87,790.77,1717.85
6611;0.54;42;693.14,1639.24,785.01,1723.85
6612;0.42;42;694.42,1651.0,779.69,1728.96
6613;0.39;42;683.63,1650.55,783.84,1741.71
6614;0.35;42;681.13,1657.01,779.25,1745.73
6615;0.52;42;677.66,1660.03,779.07,1751.7
6616;0.38;42;677.64,1658.95,783.95,1756.02
6617;0.4;42;676.39,1662.65,787.99,1765.21
6618;0.55;42;675.33,1669.21,784.1,1769.68
6619;0.48;42;678.13,1677.78,781.06,1772.8
6620;0.6;42;678.91,1688.56,777.07,1777.61
6621;0.51;42;676.45,1695.25,777.15,1786.47
6622;0.53;42;676.27,1699.58,775.7,1789.6
6623;0.52;42;679.69,1706.39,776.6,1794.44
6624;0.6;42;682.18,1714.23,775.16,1798.25
6625;0.69;42;676.43,1713.74,778.62,1806.8
6626;0.64;42;669.54,1715.8,778.92,1814.81
6627;0.57;42;670.0,1729.96,771.86,1820.94
6628;0.52;42;672.24,1741.7,765.88,1824.72
6629;0.5;42;670.32,1749.32,764.88,1832.1
6633;0.44;42;665.38,1760.28,771.88,1852.44
6634;0.53;42;660.66,1769.7,767.22,1861.34
6635;0.48;42;662.48,1777.79,763.43,1865.08
6636;0.64;42;662.71,1785.11,760.52,1869.91
6637;0.56;42;661.73,1788.15,761.9,1876.3
6638;0.65;42;659.34,1795.91,759.9,1884.62
6639;0.53;42;658.32,1804.55,756.82,1891.27
6640;0.65;42;657.08,1811.5,754.94,1896.93
6641;0.6;42;651.92,1817.22,757.4,1909.0
6642;0.64;42;650.01,1821.93,755.16,1913.53
6643;0.59;42;650.19,1821.44,759.2,1916.81
6644;0.6;42;654.27,1830.19,756.66,1919.76
6645;0.39;42;650.91,1834.24,761.3,1931.03
6646;0.52;42;654.32,1841.11,757.69,1931.91
6647;0.67;42;652.64,1849.51,751.32,1936.53
6648;0.65;42;651.4,1847.28,755.51,1939.98
6649;0.41;42;653.22,1855.77,756.26,1947.15
6650;0.4;42;640.55,1849.96,760.21,1956.77
6651;0.35;42;639.62,1859.66,754.28,1960.99
6652;0.55;42;637.98,1864.45,752.78,1965.17
6653;0.57;42;640.74,1873.98,751.41,1970.23
6654;0.53;42;639.49,1871.02,757.43,1974.39
6656;0.52;42;638.56,1881.32,753.79,1983.17
6659;0.49;42;637.45,1903.93,742.47,1996.58
6660;0.39;42;633.97,1910.86,741.53,2006.03
6664;0.37;0;622.15,1950.8,736.0,2035.48
6676;0.35;0;632.13,1999.63,738.3,2098.09
6685;0.4;0;628.22,2047.27,731.62,2154.63
6732;0.4;0;1253.77,357.48,1411.75,488.39
6733;0.36;0;1256.19,359.13,1421.64,491.41
6805;0.36;0;660.81,1444.44,790.91,1516.53
6812;0.39;0;649.36,1484.01,786.76,1565.28
6848;0.38;0;607.66,1725.9,744.9,1806.03
6852;0.45;0;608.67,1754.94,735.04,1830.54
6868;0.45;0;585.5,1859.98,718.54,1934.38
6870;0.4;0;585.4,1871.78,713.86,1950.92
7136;0.51;0;767.72,1825.81,878.84,1916.24
7137;0.41;0;766.26,1826.99,879.09,1922.3
7199;0.48;0;3709.08,0.09,3837.45,100.65
7200;0.39;0;3710.68,1.04,3838.03,109.92
7276;0.41;0;2962.18,742.81,3109.83,832.71
7458;0.42;0;2891.48,0.36,3008.95,52.91
7463;0.56;0;2895.84,5.01,3004.8,91.36
7470;0.49;0;2894.43,53.02,3006.22,138.29
7479;0.36;0;2902.69,118.89,3005.43,205.83
7480;0.52;0;2902.15,125.96,3004.44,208.69
7484;0.65;0;2902.49,153.02,3007.1,237.24
7499;0.39;0;2903.98,265.16,3012.01,350.9
7501;0.4;0;2905.73,276.14,3015.74,368.54
7506;0.52;0;2909.09,314.34,3019.33,404.4
7509;0.51;0;2906.93,340.32,3014.56,425.68
7522;0.61;0;2914.92,434.25,3026.29,524.81
7523;0.56;44;2919.06,439.78,3021.71,523.22
7524;0.55;44;2916.63,445.77,3025.08,533.98
7525;0.56;44;2919.02,455.47,3028.59,544.63
7529;0.47;44;2918.59,480.38,3023.98,566.07
7550;0.47;0;2926.08,646.89,3033.38,735.75
7551;0.59;0;2927.4,653.7,3034.78,738.84
7552;0.37;0;2926.81,661.01,3032.97,745.41
7555;0.5;0;2931.3,683.57,3036.58,771.15
7557;0.6;0;2936.81,701.71,3035.25,784.43
7560;0.6;45;2936.37,719.42,3034.45,801.82
7561;0.69;45;2935.33,727.71,3034.1,810.63
7563;0.49;45;2932.21,743.01,3034.08,828.42
7564;0.51;45;2934.24,753.6,3033.52,836.72
7566;0.64;45;2930.61,765.97,3035.85,854.11
7567;0.49;45;2930.65,775.8,3036.26,864.23
7568;0.63;45;2929.35,784.47,3036.51,874.5
7569;0.52;45;2932.64,793.26,3038.79,882.57
7570;0.64;45;2932.18,801.18,3035.76,888.17
7571;0.38;45;2933.11,808.53,3034.3,893.35
7573;0.46;45;2934.23,821.66,3035.36,906.45
7574;0.35;0;847.44,741.23,908.61,798.97
7575;0.49;0;2931.76,838.56,3037.51,927.64
7576;0.6;45;2935.91,848.44,3034.05,930.46
7579;0.53;45;2934.3,866.69,3033.19,949.2
7587;0.7;0;2930.89,931.82,3035.91,1021.45
7590;0.37;0;2933.04,952.72,3038.57,1045.73
7592;0.59;0;2933.07,969.63,3038.41,1055.2
7600;0.51;0;2931.46,1034.76,3034.19,1118.6
7602;0.38;0;2930.57,1048.46,3038.3,1143.05
7603;0.35;0;2927.81,1057.19,3038.68,1145.38
7605;0.69;0;2929.08,1072.63,3035.97,1164.77
7606;0.55;47;2932.95,1080.2,3034.28,1167.47
7608;0.46;47;2929.35,1091.49,3035.48,1182.78
7609;0.64;47;2927.63,1101.98,3033.85,1193.19
7610;0.59;47;2929.15,1110.92,3032.38,1199.36
7611;0.5;47;2927.46,1118.91,3033.54,1209.69
7612;0.72;47;2927.92,1128.01,3032.31,1216.96
7613;0.65;47;2931.1,1136.57,3031.54,1222.05
7614;0.49;47;2931.14,1142.88,3033.72,1230.03
7615;0.71;47;2925.46,1148.21,3034.48,1240.88
7616;0.67;47;2926.25,1158.64,3030.7,1246.99
7617;0.55;47;2926.26,1166.58,3029.29,1253.33
7618;0.49;47;2924.19,1171.93,3032.59,1263.02
7619;0.68;47;2923.76,1181.36,3028.66,1269.43
7621;0.57;47;2920.95,1194.04,3029.84,1284.86
7622;0.64;47;2920.37,1203.97,3026.75,1292.3
7623;0.39;47;2919.73,1212.07,3027.24,1301.96
7631;0.39;0;2917.4,1273.99,3025.58,1361.98
7632;0.72;0;2913.91,1280.37,3025.79,1370.37
7634;0.56;48;2913.27,1291.02,3025.15,1381.02
7636;0.53;48;2912.43,1304.5,3026.3,1396.24
7641;0.58;48;2911.37,1339.66,3020.69,1427.8
7645;0.47;48;2908.93,1372.51,3017.33,1459.99
7652;0.49;0;2902.28,1428.08,3010.1,1517.79
7653;0.51;48;2900.81,1433.84,3014.03,1525.49
7654;0.5;48;2899.77,1448.75,3012.02,1539.78
7655;0.53;0;0.43,1734.12,94.74,1850.99
7656;0.7;48;2897.27,1463.64,3014.07,1558.99
7657;0.46;48;2897.4,1472.47,3010.38,1564.7
7659;0.49;48;2896.52,1482.71,3010.95,1576.82
7670;0.41;0;2889.79,1560.2,2999.62,1649.42
7671;0.45;0;2891.57,1568.23,2997.22,1651.73
7674;0.47;0;2889.9,1588.8,2996.01,1675.62
7675;0.54;0;2890.28,1596.64,2995.85,1691.26
7681;0.39;0;2884.97,1640.07,2989.45,1727.16
7685;0.45;0;2885.49,1667.5,2990.66,1758.48
7687;0.63;0;2880.48,1683.61,2988.99,1774.95
7688;0.67;49;2877.28,1688.69,2988.59,1782.4
7695;0.77;49;2873.05,1728.68,2986.71,1824.45
7696;0.36;49;2871.32,1747.33,2984.81,1842.9
7697;0.66;49;2873.04,1759.91,2979.1,1849.03
7700;0.53;49;2869.66,1775.27,2978.48,1866.81
7703;0.43;49;2868.31,1797.38,2977.18,1888.82
7704;0.52;49;2867.02,1809.11,2975.04,1899.88
7717;0.67;0;2853.06,1899.35,2964.98,1993.77
7718;0.53;50;2853.88,1904.15,2969.12,2001.43
7719;0.41;0;2490.87,1.06,2641.42,54.97
7725;0.56;0;2852.56,1956.84,2959.5,2053.47
7727;0.66;0;2849.27,1971.42,2960.73,2067.8
7728;0.62;51;2845.27,1976.13,2960.66,2075.98
7733;0.53;51;2845.91,2004.64,2959.47,2102.98
7734;0.48;51;2845.31,2020.99,2951.65,2113.05
7759;0.44;0;730.99,2110.91,768.77,2141.8
7880;0.4;0;3295.16,1.44,3506.17,131.57
7881;0.48;0;3296.42,1.62,3499.21,142.44
8119;0.37;0;3729.54,1317.99,3838.94,1490.46
8121;0.38;0;3726.47,1303.64,3839.24,1511.35
8207;0.44;0;1164.55,0.23,1256.03,47.79
8215;0.57;0;1138.57,44.07,1212.9,105.94
8224;0.67;0;1110.08,114.71,1183.39,176.79
8228;0.62;0;1096.89,144.86,1171.49,208.04
8242;0.41;0;1051.98,254.57,1124.3,316.1
8244;0.7;0;1047.75,270.59,1117.49,332.03
8247;0.54;0;1037.24,296.46,1108.59,354.46
8250;0.47;0;1027.83,319.54,1100.29,381.75
8251;0.52;0;1022.97,326.86,1097.35,388.27
8254;0.36;0;1017.24,352.47,1087.43,411.37
8258;0.58;0;1006.87,380.25,1075.22,442.55
8259;0.43;0;1005.95,393.9,1076.0,451.81
8263;0.72;0;991.14,422.15,1061.26,482.69
8264;0.61;55;989.5,430.02,1056.54,487.85
8273;0.61;0;960.44,506.49,1028.5,565.29
8277;0.48;0;943.71,543.88,1014.41,601.16
8286;0.44;0;922.76,617.7,992.72,680.62
8296;0.54;0;893.69,710.13,956.3,769.8
8297;0.6;0;888.22,718.35,958.64,782.16
8314;0.45;0;848.1,875.67,909.41,933.57
8315;0.36;0;844.44,882.82,911.68,947.81
8316;0.37;0;839.52,894.46,907.57,958.61
8317;0.45;0;836.2,902.06,904.0,966.8
8320;0.54;0;828.54,931.76,896.51,991.78
8324;0.46;0;820.41,966.14,890.29,1023.79
8325;0.67;0;823.34,978.25,886.06,1038.11
8326;0.5;57;817.87,982.89,883.84,1045.82
8329;0.41;0;811.02,1012.28,876.81,1075.45
8331;0.43;0;804.38,1035.09,875.48,1096.33
8338;0.61;0;795.38,1102.31,860.11,1162.27
8339;0.57;58;792.89,1111.82,857.58,1171.74
