original_size = 3840, 2160;
6485;0.49;31;3105.24,455.82,3215.26,543.3
6486;0.4;31;3103.97,465.08,3213.47,551.97
6488;0.65;31;3097.03,474.51,3208.31,562.74
6489;0.52;31;3095.34,480.56,3209.97,572.02
6490;0.75;31;3091.59,489.26,3208.77,582.67
6491;0.68;31;3093.77,498.46,3207.54,589.08
6492;0.53;31;3093.27,502.29,3210.78,596.92
6493;0.58;31;3094.8,509.49,3209.01,602.03
6494;0.62;31;3094.83,514.47,3206.61,605.05
6495;0.73;31;3091.67,521.95,3208.22,616.72
6496;0.74;31;3086.04,528.6,3205.44,625.48
6498;0.54;31;3086.65,540.17,3199.28,630.92
6499;0.42;31;3084.82,549.74,3199.03,641.68
6500;0.69;31;3081.97,555.93,3199.13,650.16
6501;0.64;31;3079.34,562.32,3199.8,659.43
6502;0.42;31;3078.05,571.73,3199.84,670.1
6504;0.61;31;3082.18,582.25,3200.1,678.14
6506;0.66;31;3078.71,593.73,3197.87,690.65
6507;0.69;31;3079.34,603.71,3196.13,698.92
6508;0.65;31;3073.68,610.62,3195.32,710.41
6509;0.63;31;3071.86,619.75,3194.28,720.42
6510;0.55;31;3072.48,626.66,3190.88,724.48
6513;0.42;31;3072.96,640.69,3184.7,732.89
6514;0.54;31;3074.3,651.37,3185.14,742.96
6515;0.37;31;3067.07,655.52,3183.93,752.4
6516;0.44;31;3068.85,666.96,3185.13,763.6
6517;0.4;31;3067.28,675.81,3186.06,774.45
6518;0.66;31;3064.37,680.12,3188.07,783.42
6519;0.67;31;3069.25,687.21,3184.36,784.02
6520;0.67;31;3068.25,692.79,3183.93,790.63
6521;0.7;31;3063.72,699.99,3185.26,802.9
6523;0.49;31;3060.54,713.98,3181.51,815.96
6525;0.38;31;3058.4,726.78,3180.81,829.99
6526;0.54;31;3059.72,736.51,3178.53,836.27
6531;0.45;31;3065.11,762.58,3176.66,856.59
6532;0.64;31;3054.56,773.34,3173.61,873.9
6533;0.63;31;3051.96,785.36,3171.26,885.77
6534;0.47;31;3050.58,792.0,3176.05,897.93
6535;0.67;31;3051.72,798.57,3175.31,902.69
6536;0.62;31;3052.05,807.84,3174.57,911.04
6537;0.68;31;3051.52,813.91,3173.44,917.03
6538;0.52;31;3052.58,822.24,3174.69,926.04
6539;0.38;31;3056.5,829.38,3175.12,930.67
6540;0.56;31;3057.28,835.95,3174.96,938.08
6541;0.43;31;3065.89,845.06,3171.23,936.35
6542;0.54;31;3056.15,850.39,3167.46,947.05
6543;0.51;31;3057.89,859.11,3168.43,954.73
6544;0.35;31;3054.27,865.61,3166.64,962.58
6545;0.38;31;3054.71,874.08,3169.44,973.04
6548;0.52;31;3055.37,894.57,3169.9,993.1
6549;0.62;31;3057.53,901.45,3166.13,994.67
6553;0.47;31;3054.51,925.03,3161.41,1016.08
6554;0.52;31;3050.23,935.22,3158.99,1027.68
6555;0.56;31;3048.22,943.17,3157.88,1035.93
6557;0.66;31;3044.27,955.92,3159.45,1053.63
6558;0.63;31;3042.8,967.15,3161.36,1067.45
6559;0.64;31;3043.8,973.92,3160.35,1072.73
6560;0.71;31;3045.59,981.99,3162.05,1081.56
6561;0.61;31;3047.75,989.61,3160.87,1086.5
6562;0.68;31;3043.15,996.31,3161.68,1097.45
6563;0.44;31;3047.78,1003.76,3157.5,1096.7
6564;0.62;31;3049.03,1009.52,3158.52,1102.54
6565;0.65;31;3048.5,1016.23,3155.6,1107.25
6566;0.57;31;3052.68,1022.2,3154.59,1108.81
6567;0.64;31;3052.67,1029.74,3157.29,1119.3
6568;0.56;31;3041.41,1034.67,3156.59,1132.73
6569;0.69;31;3038.07,1041.35,3156.04,1141.1
6573;0.62;31;3042.45,1064.19,3152.66,1157.76
6575;0.54;31;3044.59,1080.29,3149.9,1170.07
6576;0.39;31;3033.13,1089.01,3143.74,1182.76
6579;0.61;31;3036.94,1108.33,3146.24,1201.79
6580;0.61;31;3039.92,1118.71,3149.05,1212.22
6581;0.65;31;3040.55,1126.42,3149.36,1220.31
6582;0.53;31;3040.95,1131.03,3144.2,1220.31
6586;0.69;31;3036.26,1154.36,3142.02,1246.27
6587;0.75;31;3034.32,1167.26,3140.13,1259.27
6588;0.61;31;3034.63,1175.94,3137.46,1265.87
6589;0.44;0;3043.56,1180.86,3124.66,1241.72
6590;0.58;31;3024.64,1188.65,3131.25,1281.49
6591;0.55;31;3027.53,1196.2,3137.94,1292.66
6592;0.74;31;3026.61,1203.33,3136.72,1299.69
6593;0.77;31;3020.53,1210.06,3135.57,1309.98
6595;0.47;31;3027.77,1221.48,3132.24,1312.39
6596;0.37;31;3021.54,1227.68,3121.24,1313.83
6598;0.71;31;3018.38,1242.14,3126.96,1335.7
6599;0.74;31;3011.88,1249.81,3124.89,1347.01
6600;0.66;31;3011.29,1258.42,3122.24,1353.64
6601;0.51;31;3017.43,1265.73,3126.76,1359.53
6602;0.52;31;3019.94,1273.03,3126.81,1364.52
6603;0.48;31;3012.64,1279.28,3127.86,1377.8
6604;0.68;31;3010.95,1287.03,3126.06,1385.11
6605;0.63;31;3008.11,1293.67,3123.93,1391.89
6606;0.49;31;3008.94,1300.17,3121.22,1395.61
6607;0.47;31;3013.69,1307.09,3116.99,1395.01
6608;0.39;31;3008.59,1314.18,3119.61,1408.5
6609;0.42;31;3006.33,1320.01,3119.58,1416.09
6610;0.61;31;3004.34,1327.48,3116.49,1422.47
6611;0.71;31;3000.19,1333.41,3114.94,1430.72
6612;0.69;31;3000.79,1340.97,3112.33,1435.92
6613;0.64;31;3003.59,1347.22,3111.23,1439.1
6614;0.65;31;3000.92,1355.77,3114.71,1453.01
6615;0.63;31;2997.5,1361.22,3113.18,1460.31
6616;0.63;31;2996.43,1367.47,3109.92,1464.62
6617;0.58;31;2997.89,1373.62,3105.32,1465.82
6618;0.47;31;2992.82,1380.08,3103.04,1475.45
6619;0.65;31;2990.8,1386.27,3104.49,1484.22
6620;0.72;31;2987.97,1391.81,3101.9,1489.57
6621;0.72;31;2986.65,1400.38,3099.77,1496.73
6622;0.55;31;2988.93,1406.71,3097.64,1498.66
6623;0.64;31;2985.67,1413.35,3097.37,1507.55
6624;0.54;31;2984.11,1416.85,3090.5,1506.43
6625;0.57;31;2978.13,1423.45,3090.96,1519.16
6626;0.37;31;2977.81,1432.73,3092.29,1530.4
6627;0.58;31;2983.37,1440.64,3092.32,1533.76
6628;0.56;31;2982.48,1448.26,3095.73,1545.58
6629;0.69;31;2980.51,1455.65,3094.75,1553.61
6630;0.64;31;2975.94,1461.9,3090.17,1560.14
6631;0.57;31;2978.33,1467.0,3086.77,1560.3
6632;0.62;31;2978.88,1474.23,3091.4,1571.51
6634;0.54;31;2972.47,1484.01,3085.22,1581.2
6635;0.55;31;2968.46,1494.48,3084.04,1594.43
6636;0.6;31;2973.4,1502.31,3083.87,1598.35
6637;0.39;31;2974.85,1511.53,3083.47,1606.19
6638;0.58;31;2965.48,1515.18,3078.54,1613.13
6639;0.45;31;2961.54,1523.06,3077.43,1622.7
6640;0.57;31;2960.19,1528.45,3078.61,1630.72
6641;0.51;31;2959.71,1535.1,3076.54,1635.96
6642;0.43;31;2958.16,1537.72,3065.52,1630.15
6643;0.35;31;2955.06,1546.63,3072.22,1647.43
6644;0.41;31;2955.14,1555.22,3071.46,1655.19
6646;0.63;31;2956.3,1568.28,3071.42,1667.74
6647;0.37;31;2955.97,1577.7,3069.29,1676.09
6648;0.58;31;2950.47,1583.38,3066.64,1684.35
6649;0.54;31;2951.12,1589.37,3061.83,1685.91
6650;0.69;31;2952.6,1598.46,3064.85,1696.48
6652;0.49;31;2947.74,1609.61,3064.79,1712.45
6653;0.51;31;2942.46,1618.64,3064.46,1725.13
6654;0.49;31;2938.31,1625.4,3055.59,1726.93
6655;0.53;31;2939.44,1631.49,3053.31,1729.72
6657;0.41;31;2937.36,1644.49,3050.33,1741.77
6660;0.58;31;2931.2,1662.19,3051.76,1765.36
6661;0.56;31;2936.99,1673.82,3051.52,1772.19
6664;0.46;31;2932.51,1690.55,3042.2,1784.88
6665;0.51;31;2931.34,1701.27,3042.68,1797.11
6666;0.47;31;2929.68,1709.3,3040.37,1804.93
6667;0.56;31;2932.31,1715.9,3040.95,1810.23
6668;0.5;31;2930.9,1723.13,3039.53,1817.88
6669;0.7;31;2925.63,1729.39,3038.37,1827.45
6670;0.44;31;2927.55,1735.0,3036.39,1830.11
6671;0.62;31;2925.82,1743.25,3038.9,1842.82
6673;0.4;31;2924.23,1753.62,3032.48,1848.56
6674;0.51;31;2917.97,1762.89,3035.93,1865.95
6675;0.35;31;2915.32,1770.04,3032.94,1872.38
6676;0.68;31;2913.11,1775.52,3027.99,1875.1
6677;0.6;31;2910.91,1784.17,3033.59,1890.41
6679;0.51;31;2912.95,1795.3,3029.02,1895.81
6680;0.52;31;2908.77,1801.01,3027.29,1903.8
6681;0.37;31;2909.98,1811.65,3028.27,1913.76
6683;0.52;31;2910.28,1822.86,3029.96,1926.72
6685;0.59;31;2908.14,1833.84,3023.81,1934.26
6687;0.51;31;2904.56,1850.25,3025.78,1955.61
6688;0.67;31;2906.56,1859.28,3022.54,1960.45
6689;0.62;31;2904.18,1866.6,3022.21,1970.27
6690;0.7;31;2900.35,1872.12,3016.28,1973.36
6691;0.41;31;2903.94,1879.15,3020.19,1981.09
6692;0.39;31;2903.72,1887.9,3018.91,1989.67
6694;0.67;31;2904.18,1899.16,3021.12,2003.14
6695;0.53;31;2903.13,1907.26,3020.55,2012.27
6697;0.51;31;2895.98,1916.92,3007.64,2016.02
6699;0.38;31;2898.05,1934.52,3010.02,2034.04
6700;0.35;31;2898.35,1942.79,3007.44,2040.06
6701;0.59;31;2894.97,1949.39,3004.05,2046.48
6702;0.43;31;2891.15,1955.28,3003.64,2055.2
6704;0.6;31;2889.5,1966.17,3003.54,2067.14
6705;0.45;31;2889.18,1975.94,3002.73,2076.75
6708;0.51;31;2886.0,1992.27,3002.52,2095.72
6711;0.63;31;2884.13,2012.17,3000.23,2115.58
6763;0.44;0;3024.13,1512.92,3145.36,1621.11
6764;0.65;0;3021.8,1526.83,3144.37,1628.13
7020;0.37;0;3727.85,1840.96,3838.96,2034.03
7238;0.42;0;1712.19,1554.0,1995.82,1819.04
7241;0.36;0;1710.3,1550.63,1996.89,1820.71
7460;0.47;0;0.0,0.02,182.04,97.48
7462;0.38;0;0.0,0.86,181.77,110.48
7463;0.52;0;0.45,0.71,170.79,109.46
7479;0.4;0;0.0,4.11,181.04,229.54
7511;0.36;0;0.0,307.82,99.09,407.98
7525;0.43;0;0.09,0.0,378.07,157.48
7546;0.36;0;0.11,353.83,80.24,470.99
7599;0.35;0;484.0,0.0,790.4,172.01
7632;0.42;0;141.12,0.9,363.69,59.65
7812;0.35;0;230.47,1434.0,334.21,1510.47
7820;0.36;0;3773.91,0.0,3839.35,165.06
7821;0.4;0;3773.0,0.06,3839.26,145.33
7822;0.42;0;3773.24,0.0,3839.33,158.97
7824;0.48;0;3767.26,0.0,3839.63,175.6
7825;0.42;0;3767.66,0.0,3839.74,184.53
7826;0.42;0;3765.4,0.0,3839.59,181.51
7827;0.41;0;3757.6,0.0,3839.79,188.68
7828;0.37;0;3757.16,0.0,3839.95,197.05
7833;0.37;0;3756.67,33.88,3839.85,230.48
7836;0.35;0;3770.05,0.0,3839.34,212.89
7837;0.37;0;3744.07,68.09,3839.73,258.64
7838;0.47;0;3748.71,84.15,3840.0,247.08
7839;0.42;0;3770.58,0.47,3839.55,168.7
7840;0.52;0;3746.85,99.5,3839.87,265.82
7844;0.38;0;3759.56,5.76,3839.88,209.07
7845;0.42;0;3763.94,1.05,3839.99,210.51
7850;0.49;0;3752.75,54.62,3839.75,242.25
7851;0.57;0;3754.96,60.68,3839.96,247.31
7861;0.36;0;3741.28,104.75,3839.44,320.4
7865;0.4;0;3737.57,109.87,3839.52,358.34
7865;0.38;0;3774.18,6.71,3839.19,139.5
7866;0.47;0;3770.15,17.61,3839.26,145.54
7867;0.51;0;3733.06,137.06,3839.0,363.1
7867;0.44;0;3772.07,26.73,3839.13,154.4
7868;0.47;0;3769.06,31.98,3839.17,156.22
7869;0.51;0;3730.25,129.81,3839.06,378.5
7869;0.41;0;3765.07,30.93,3839.39,175.86
7870;0.43;0;3764.32,22.32,3839.63,191.82
7871;0.49;0;3762.58,49.5,3839.5,191.1
7871;0.38;0;3725.64,149.81,3838.86,395.5
7872;0.48;0;3760.75,37.05,3839.68,200.1
7873;0.47;0;3756.96,29.97,3839.61,205.62
7873;0.4;0;3756.51,0.0,3839.91,230.23
7874;0.4;0;3757.19,30.57,3839.62,216.04
7875;0.4;0;3755.98,21.29,3839.65,230.0
7876;0.45;0;3756.09,36.31,3839.8,233.96
7877;0.46;0;3753.25,38.19,3839.85,241.26
7878;0.46;0;3752.56,55.86,3839.9,246.61
7879;0.51;0;3752.69,61.05,3839.85,249.59
7880;0.47;0;3749.99,58.75,3839.9,263.27
7882;0.44;0;3748.33,83.8,3839.72,273.81
7883;0.46;0;3749.02,88.3,3839.71,274.79
7884;0.43;0;3746.84,80.29,3839.43,288.33
7885;0.38;0;3743.29,91.59,3839.07,293.8
7886;0.48;0;3738.59,97.88,3838.64,288.85
7886;0.44;0;0.0,762.22,118.03,889.98
7887;0.58;0;3741.92,104.6,3838.9,300.48
7887;0.36;0;3702.22,254.62,3838.21,505.11
7888;0.57;0;3737.82,113.54,3838.55,305.82
7889;0.56;0;3738.92,117.54,3838.56,316.21
7889;0.43;0;3700.63,261.2,3838.04,516.54
7890;0.6;0;3736.73,126.38,3838.33,319.51
7891;0.6;0;3737.71,122.06,3838.8,321.54
7892;0.58;33;3739.59,136.49,3834.86,324.3
7893;0.62;33;3734.48,141.0,3834.83,338.57
7894;0.61;33;3730.29,143.53,3837.03,353.62
7895;0.56;33;3732.02,153.56,3833.89,353.1
7896;0.47;33;3729.4,157.16,3836.28,366.28
7897;0.49;33;3727.68,154.62,3838.7,372.05
7898;0.6;33;3727.12,157.7,3837.86,374.07
7899;0.51;33;3725.53,168.79,3838.37,389.08
7900;0.53;33;3725.05,172.72,3836.83,389.98
7901;0.57;33;3725.88,177.24,3836.35,390.95
7902;0.53;33;3720.26,174.3,3840.0,408.42
7903;0.52;33;3719.11,177.3,3840.0,412.88
7904;0.54;33;3716.63,182.96,3838.85,420.2
7905;0.48;33;3714.88,191.5,3839.35,433.07
7906;0.56;33;3714.39,202.19,3837.4,439.73
7908;0.35;33;3714.77,214.71,3838.78,454.11
7909;0.47;33;3710.43,218.07,3838.54,464.93
7910;0.36;33;3707.84,218.2,3840.0,478.46
7911;0.51;33;3720.91,285.94,3823.81,471.22
7915;0.36;33;3706.21,271.66,3836.12,506.01
7949;0.44;0;3671.13,1027.56,3828.65,1126.09
7950;0.37;0;3670.67,1034.37,3827.99,1131.5
7951;0.4;0;3671.39,1039.54,3826.69,1132.02
7954;0.53;0;3661.69,1058.66,3820.64,1150.29
7956;0.46;0;3658.41,1076.61,3821.76,1168.87
7957;0.53;0;3657.18,1076.96,3819.43,1171.6
7957;0.42;0;3757.99,1529.37,3840.0,1635.89
7958;0.42;0;3657.43,1083.1,3818.89,1175.32
7958;0.37;0;0.52,1329.48,192.63,1798.29
7961;0.47;0;3754.34,1545.08,3840.0,1663.92
7961;0.37;0;0.98,1372.21,182.12,1767.87
7962;0.5;0;3658.13,1108.79,3816.0,1200.27
7963;0.39;0;3655.19,1119.42,3818.41,1207.41
7964;0.57;0;3656.51,1124.89,3817.63,1216.53
7964;0.49;0;3751.63,1571.94,3840.0,1687.84
7965;0.59;0;3656.0,1129.27,3815.05,1223.34
7965;0.5;0;3749.83,1569.32,3840.0,1689.76
7966;0.36;0;3751.07,1575.14,3840.0,1705.72
7967;0.39;0;3745.62,1561.74,3840.0,1715.47
7969;0.37;0;3651.29,1157.26,3809.91,1246.41
7970;0.43;0;3652.2,1170.43,3807.62,1251.1
7972;0.58;0;3650.87,1176.6,3806.34,1268.48
7975;0.55;0;3749.16,1646.56,3840.0,1753.63
7982;0.44;0;3650.29,1246.54,3803.39,1336.3
7983;0.56;0;3644.18,1248.23,3801.88,1344.33
7984;0.52;0;3641.69,1259.11,3800.81,1350.16
7985;0.5;0;3639.69,1268.5,3799.98,1360.01
7986;0.65;0;3638.61,1270.39,3798.97,1363.77
7987;0.42;0;3639.3,1275.76,3799.73,1367.92
7988;0.46;0;3639.35,1282.52,3800.31,1380.05
7990;0.39;0;3638.28,1299.07,3801.57,1394.06
7993;0.6;0;3635.85,1318.95,3795.18,1411.98
7993;0.53;0;3735.22,1758.47,3839.04,1880.1
7994;0.41;0;3639.22,1324.72,3797.57,1415.43
8000;0.61;0;3634.38,1367.48,3794.06,1460.11
8003;0.49;0;3632.24,1387.77,3793.39,1483.95
8004;0.56;0;3633.68,1391.49,3792.06,1488.23
8005;0.51;0;3729.82,1857.91,3835.54,1954.47
8015;0.52;0;3623.85,1478.76,3785.58,1569.04
8016;0.4;0;3618.72,1483.26,3782.66,1579.81
8017;0.42;0;3623.09,1489.62,3782.57,1584.26
8018;0.52;0;3624.25,1508.33,3781.37,1589.37
8020;0.6;0;3621.86,1511.07,3780.03,1606.78
8021;0.44;0;3619.52,1522.0,3777.78,1612.13
8022;0.53;0;3621.57,1530.93,3778.2,1622.72
8023;0.36;0;3620.86,1533.11,3775.83,1631.02
8026;0.54;0;3611.0,1558.38,3772.05,1652.3
8027;0.59;0;3611.23,1560.72,3773.5,1656.0
8028;0.62;0;3613.24,1569.46,3772.81,1662.1
8029;0.41;0;3660.28,396.62,3839.2,661.05
8031;0.42;0;3608.65,1598.47,3770.01,1684.27
8034;0.46;0;3605.82,1611.15,3760.91,1703.9
8038;0.57;0;3595.08,1635.72,3755.11,1733.79
8039;0.69;0;3597.64,1649.99,3754.92,1741.28
8040;0.46;0;3592.42,1650.12,3754.9,1750.66
8045;0.35;0;3585.66,1686.03,3748.0,1785.28
8048;0.36;0;3581.58,1708.63,3744.78,1804.66
8060;0.46;0;3569.24,1795.62,3721.04,1883.28
8068;0.5;0;3552.47,1843.02,3710.05,1940.22
8074;0.59;0;3540.66,1887.5,3702.66,1975.28
8075;0.58;0;3542.17,1891.14,3701.86,1990.11
8076;0.36;0;3543.36,1899.42,3697.73,1989.94
8081;0.46;0;3529.47,1929.14,3688.75,2024.84
8087;0.4;0;3683.46,514.98,3838.05,676.52
8093;0.35;0;3517.11,2010.21,3671.71,2105.52
8098;0.49;0;3668.41,585.77,3838.63,749.9
8099;0.39;0;3668.37,591.66,3838.77,754.83
8101;0.44;0;3662.4,623.4,3838.18,771.68
8102;0.42;0;3662.39,617.14,3837.73,776.35
8142;0.4;0;3749.52,350.55,3839.53,577.44
8165;0.38;0;3754.56,501.77,3839.19,647.52
8183;0.52;0;3723.61,611.52,3839.01,900.6
8183;0.39;0;3729.71,621.89,3838.42,791.07
8293;0.51;0;2221.87,12.91,2249.11,37.42
8295;0.51;0;2218.36,24.17,2248.25,52.95
8311;0.43;0;2191.51,121.2,2222.2,147.21
8322;0.48;0;2176.92,182.33,2205.8,208.13
8333;0.36;0;136.88,0.86,277.87,80.49
8356;0.54;0;108.14,116.2,214.61,212.59
8359;0.51;0;110.13,143.64,221.42,239.58
8362;0.36;0;103.26,166.15,220.42,271.38
8378;0.44;0;80.69,274.59,198.11,369.57
8381;0.36;0;77.73,289.28,193.37,395.68
8398;0.48;0;62.46,407.51,160.74,495.01
8400;0.45;0;52.9,422.09,180.77,522.07
8406;0.38;0;2072.57,702.01,2099.64,726.83
8407;0.52;0;52.94,468.4,145.29,548.56
8407;0.45;0;2071.49,709.47,2097.06,733.52
8408;0.43;0;2070.78,714.78,2095.99,737.94
8408;0.39;0;53.15,473.01,149.79,563.75
8424;0.44;0;14.16,572.79,132.43,668.97
8465;0.39;0;0.1,0.83,94.39,61.65
8467;0.35;0;0.07,1.1,90.65,72.97
8470;0.4;0;0.05,2.86,85.64,99.15
8471;0.38;0;0.0,1.28,100.94,102.32
8474;0.46;0;0.0,1.22,90.14,127.84
8653;0.47;0;823.13,605.85,871.95,657.98
